,Date,Open,High,Low,Close,Adj Close,Volume
3805,2012-05-02,308.125,311.0,307.71875,309.0,240.32283,10124688.0
3806,2012-05-03,307.5,312.15625,307.5,310.362488,241.382507,11400728.0
3807,2012-05-04,310.25,312.25,302.924988,305.243744,237.401398,10800888.0
3808,2012-05-07,301.125,306.100006,295.987488,304.700012,236.9785,10710000.0
3809,2012-05-08,299.375,300.96875,291.143738,299.237488,232.730148,11526640.0
3810,2012-05-09,296.0,299.350006,294.075012,295.78125,230.041962,10498144.0
3811,2012-05-10,296.0,298.106262,290.287506,293.024994,227.898346,9084024.0
3812,2012-05-11,293.0,295.0,286.506256,288.912506,224.69989,8901312.0
3813,2012-05-14,290.024994,293.1875,288.012512,292.368744,227.387924,7918416.0
3814,2012-05-15,288.125,303.625,288.125,301.899994,234.800781,10267152.0
3815,2012-05-16,297.25,298.125,294.25,296.056244,230.25592,8589288.0
3816,2012-05-17,296.056244,297.181244,293.299988,296.318756,230.460068,5807416.0
3817,2012-05-18,290.668762,300.625,287.768738,297.856262,231.655792,5938160.0
3818,2012-05-21,298.112488,298.1875,290.5,292.556244,227.533813,4776760.0
3819,2012-05-22,294.375,296.006256,290.456238,292.637512,227.596985,5823208.0
3820,2012-05-23,294.375,295.600006,288.399994,293.524994,228.287201,5402032.0
3821,2012-05-24,293.625,298.612488,289.125,297.600006,232.446442,7612048.0
3822,2012-05-25,295.375,298.125,293.881256,296.606262,231.670273,4313728.0
3823,2012-05-28,299.25,299.75,295.325012,298.225006,232.93457,4725784.0
3824,2012-05-29,298.875,303.125,297.25,301.1875,235.248459,5144760.0
3825,2012-05-30,300.875,307.350006,299.087494,304.037506,237.474579,8051488.0
3826,2012-05-31,301.0,319.0,298.887512,303.668762,237.186523,21626352.0
3827,2012-06-01,301.875,303.9375,297.875,298.649994,233.266541,6543040.0
3828,2012-06-04,296.75,299.543762,293.125,298.200012,232.915131,4812088.0
3829,2012-06-05,298.125,301.487488,296.837494,298.606262,233.23233,5992720.0
3830,2012-06-06,299.649994,304.168762,299.549988,301.9375,235.834305,8777184.0
3831,2012-06-07,306.0,308.106262,304.518738,306.618744,239.490707,6647088.0
3832,2012-06-08,311.112488,311.112488,299.100006,302.40625,236.200455,5564824.0
3833,2012-06-11,303.375,306.59375,301.862488,303.206238,236.825317,3553784.0
3834,2012-06-12,300.274994,308.75,300.274994,307.256256,239.988647,4134680.0
3835,2012-06-13,306.40625,311.212494,305.25,308.762512,241.165131,6157784.0
3836,2012-06-14,307.625,313.75,307.625,312.287506,243.918427,7883336.0
3837,2012-06-15,313.756256,316.5,312.84375,315.318756,246.285965,6311512.0
3838,2012-06-18,316.875,318.043762,312.0625,313.962494,245.226624,7117032.0
3839,2012-06-19,312.5,313.125,307.237488,309.625,241.838821,6414080.0
3840,2012-06-20,310.0,310.625,306.618744,308.762512,241.165131,6535976.0
3841,2012-06-21,307.0,312.875,305.018738,311.412506,243.235001,6536616.0
3842,2012-06-22,306.21875,310.5625,303.306244,309.306244,241.589828,6414328.0
3843,2012-06-25,309.362488,311.0,307.28125,308.518738,240.974701,7949448.0
3844,2012-06-26,306.637512,307.487488,303.693756,305.049988,238.265411,10330160.0
3845,2012-06-27,306.5,309.375,306.056244,308.512512,240.969879,8677384.0
3846,2012-06-28,308.125,312.125,306.043762,309.162506,241.477585,7612976.0
3847,2012-06-29,311.75,314.875,309.524994,313.649994,244.982666,9364968.0
3848,2012-07-02,312.875,314.850006,311.337494,312.424988,244.025787,5175216.0
3849,2012-07-03,314.53125,314.53125,309.575012,311.318756,243.161713,6428808.0
3850,2012-07-04,312.5,313.106262,308.625,309.924988,242.073105,6390816.0
3851,2012-07-05,310.03125,311.0,307.8125,310.03125,242.156097,5780464.0
3852,2012-07-06,309.5,310.625,305.0,305.581238,238.680328,4887440.0
3853,2012-07-09,302.637512,308.612488,300.25,304.743744,238.026169,7314680.0
3854,2012-07-10,305.5,307.912506,305.168762,307.424988,240.120468,7054720.0
3855,2012-07-11,306.25,312.799988,305.625,308.875,241.253021,16945880.0
3856,2012-07-12,281.25,285.0,277.375,283.049988,221.081833,54271864.0
3857,2012-07-13,277.25,282.350006,277.25,278.725006,217.703735,26756504.0
3858,2012-07-16,278.75,280.174988,270.40625,271.412506,211.992188,18441096.0
3859,2012-07-17,273.112488,274.75,270.287506,271.40625,211.987274,13503128.0
3860,2012-07-18,271.40625,273.612488,270.375,272.362488,212.734192,7873264.0
3861,2012-07-19,275.0,281.25,274.15625,280.649994,219.207291,10912392.0
3862,2012-07-20,280.612488,280.612488,275.662506,277.34375,216.624893,5153832.0
3863,2012-07-23,275.0,276.237488,272.825012,273.637512,213.730011,3890800.0
3864,2012-07-24,273.8125,276.5,270.637512,271.081238,211.733414,7153512.0
3865,2012-07-25,271.75,272.5,268.75,271.068756,211.723663,7036544.0
3866,2012-07-26,270.875,270.875,262.65625,265.475006,207.354538,11975336.0
3867,2012-07-27,270.25,270.5,263.662506,268.581238,209.780746,9862488.0
3868,2012-07-30,270.0,276.875,269.693756,276.212494,215.741272,7166920.0
3869,2012-07-31,276.875,279.5,273.125,278.368744,217.425522,6914440.0
3870,2012-08-01,276.875,278.799988,275.09375,277.318756,216.605408,3047984.0
3871,2012-08-02,277.25,278.350006,274.375,275.71875,215.355591,2420032.0
3872,2012-08-03,274.53125,277.168762,273.137512,276.0625,215.6241,3095592.0
3873,2012-08-06,277.774994,279.362488,275.924988,277.100006,216.434509,3250784.0
3874,2012-08-07,279.0,283.674988,277.762512,281.662506,219.998138,5465344.0
3875,2012-08-08,282.75,286.875,282.5,285.450012,222.956467,8039104.0
3876,2012-08-09,286.28125,288.9375,284.375,285.256256,222.805115,6931096.0
3877,2012-08-10,284.75,290.125,283.0,289.131256,225.831711,5635688.0
3878,2012-08-13,287.662506,291.375,287.512512,290.012512,226.520096,4013928.0
3879,2012-08-14,289.162506,291.875,286.168762,291.168762,227.423172,4044816.0
3880,2012-08-16,291.018738,291.018738,287.631256,289.431244,226.06604,3729624.0
3881,2012-08-17,290.5,294.375,289.537506,293.881256,229.541779,8493280.0
3882,2012-08-21,295.625,304.875,295.625,301.125,235.199707,12206136.0
3883,2012-08-22,300.362488,305.0,299.268738,304.200012,237.601517,5149168.0
3884,2012-08-23,304.375,310.375,303.03125,309.649994,241.858307,14722856.0
3885,2012-08-24,306.0,307.293762,304.25,305.600006,238.695007,6724512.0
3886,2012-08-27,303.774994,305.8125,300.700012,301.487488,235.482819,7891360.0
3887,2012-08-28,299.625,306.431244,299.625,302.643738,236.38591,5666056.0
3888,2012-08-29,302.75,302.75,297.806244,298.537506,233.178726,5616416.0
3889,2012-08-30,297.981262,300.768738,296.256256,299.087494,233.608231,11175392.0
3890,2012-08-31,298.25,298.25,294.34375,295.206238,230.576736,5811064.0
3891,2012-09-03,295.75,299.862488,294.75,295.637512,230.913559,4321512.0
3892,2012-09-04,295.043762,296.5,293.012512,295.100006,230.493774,2333328.0
3893,2012-09-05,293.375,294.625,291.524994,292.431244,228.409225,4013224.0
3894,2012-09-06,293.8125,303.487488,293.8125,302.75,236.468979,7623384.0
3895,2012-09-07,306.875,311.75,306.387512,310.90625,242.839523,6075696.0
3897,2012-09-10,312.0,315.875,309.84375,314.043762,245.290176,7337320.0
3898,2012-09-11,312.5,316.993744,309.325012,316.1875,246.964615,5441904.0
3899,2012-09-12,316.375,318.743744,315.143738,317.462494,247.960449,5083328.0
3900,2012-09-13,317.350006,320.862488,314.75,319.381256,249.459091,5249704.0
3901,2012-09-14,323.5,330.587494,323.262512,329.012512,256.981812,10627848.0
3902,2012-09-17,331.125,331.125,318.375,320.5625,250.381744,9859272.0
3903,2012-09-18,322.5,327.375,322.25,325.100006,253.925873,7184200.0
3904,2012-09-20,319.575012,330.625,319.575012,327.149994,255.527008,11625136.0
3905,2012-09-21,326.918762,331.25,322.950012,324.162506,253.193604,12293872.0
3906,2012-09-24,325.0,326.237488,321.893738,325.018738,253.862396,8854032.0
3907,2012-09-25,323.75,326.375,323.506256,324.756256,253.657425,8849752.0
3908,2012-09-26,322.25,325.0,320.893738,323.662506,252.803101,8489904.0
3909,2012-09-27,324.0625,324.125,316.84375,318.668762,248.902618,13822880.0
3910,2012-09-28,320.125,322.487488,315.774994,316.868744,247.496643,9685224.0
3911,2012-10-01,318.912506,327.524994,318.625,326.206238,254.789886,8826288.0
3912,2012-10-03,325.65625,327.393738,320.0625,322.28125,251.724152,7823624.0
3913,2012-10-04,321.887512,324.362488,319.631256,321.956238,251.470352,7164280.0
3914,2012-10-05,323.125,323.125,257.568756,315.856262,246.705856,11632000.0
3915,2012-10-08,315.600006,317.862488,307.5,311.024994,242.932297,8077440.0
3916,2012-10-09,313.125,318.75,310.5,317.03125,247.623596,9084320.0
3917,2012-10-10,313.387512,316.018738,311.200012,313.018738,244.489502,5932104.0
3918,2012-10-11,312.0,322.506256,310.149994,316.649994,247.32576,14966400.0
3919,2012-10-12,293.75,305.981262,288.875,299.418762,233.867035,56701776.0
3920,2012-10-15,298.212494,301.5,294.100006,295.700012,230.962402,14790120.0
3921,2012-10-16,297.487488,298.625,293.375,294.462494,229.995804,7282048.0
3922,2012-10-17,297.006256,297.375,294.65625,296.268738,231.406677,5707320.0
3923,2012-10-18,295.5,299.625,293.137512,297.200012,233.612473,10192576.0
3924,2012-10-19,295.75,299.625,295.75,297.918762,234.177475,10937200.0
3925,2012-10-22,296.03125,299.75,296.03125,298.193756,234.393585,4566864.0
3926,2012-10-23,295.25,298.0,293.75,294.137512,231.205246,4743144.0
3927,2012-10-25,292.875,294.637512,291.268738,293.09375,230.384781,11256776.0
3928,2012-10-29,290.125,292.375,288.412506,291.9375,229.475845,4736664.0
3929,2012-10-30,290.75,295.625,290.75,294.793762,231.721069,5728256.0
3930,2012-10-31,293.75,296.8125,293.193756,295.375,232.177948,6517320.0
3931,2012-11-01,295.25,296.25,292.637512,295.581238,232.340012,7010976.0
3932,2012-11-02,296.375,300.575012,296.137512,298.512512,234.64415,7049216.0
3933,2012-11-05,297.887512,298.825012,295.9375,297.306244,233.695969,4959200.0
3934,2012-11-06,298.0,300.8125,296.40625,297.706238,234.010361,6815768.0
3935,2012-11-07,297.75,301.75,296.881256,300.549988,236.245743,4695264.0
3936,2012-11-08,296.5,298.068756,295.625,296.912506,233.386429,5229160.0
3937,2012-11-09,295.625,295.625,293.125,293.587494,230.772919,5938920.0
3939,2012-11-12,294.375,296.125,291.693756,294.868744,231.779984,3696192.0
3940,2012-11-15,291.893738,292.125,284.850006,287.037506,225.624298,9133048.0
3941,2012-11-16,286.375,298.375,286.375,292.918762,230.247208,13693104.0
3942,2012-11-19,293.0,297.649994,292.081238,294.818756,231.740692,4036128.0
3943,2012-11-20,297.143738,297.143738,289.100006,290.59375,228.419647,5440304.0
3944,2012-11-21,291.212494,295.487488,290.174988,293.731262,230.885834,6989808.0
3945,2012-11-22,293.5,299.0,291.875,297.825012,234.10376,5827312.0
3946,2012-11-23,297.75,299.875,294.631256,297.193756,233.607529,3477736.0
3947,2012-11-26,298.84375,302.625,298.84375,302.174988,237.52301,3788056.0
3948,2012-11-27,302.75,310.0,302.731262,308.831238,242.755157,5717304.0
3949,2012-11-29,306.25,307.40625,303.3125,305.65625,240.259476,10365096.0
3950,2012-11-30,305.200012,309.556244,303.131256,304.606262,239.434113,7050712.0
3951,2012-12-03,304.625,306.625,303.043762,304.893738,239.660141,5202984.0
3952,2012-12-04,303.625,305.875,301.875,304.681244,239.493011,4510288.0
3953,2012-12-05,303.625,303.75,297.1875,297.8125,234.093918,13995024.0
3954,2012-12-06,299.25,299.25,289.243744,292.287506,229.751038,11011928.0
3955,2012-12-07,290.125,293.5625,288.887512,290.143738,228.065964,9485912.0
3956,2012-12-10,290.118744,293.0,287.375,289.193756,227.319229,6829920.0
3957,2012-12-11,289.5,292.006256,285.356262,286.756256,225.403229,11384424.0
3958,2012-12-12,288.75,290.475006,285.78125,287.225006,225.771698,15359688.0
3959,2012-12-13,288.118744,289.206238,284.049988,285.443756,224.371506,9967112.0
3960,2012-12-14,284.125,286.881256,283.25,284.850006,223.904816,8507992.0
3961,2012-12-17,283.375,286.481262,282.118744,283.28125,222.671722,10961640.0
3962,2012-12-18,282.5,284.274994,280.625,283.875,223.138412,8292000.0
3963,2012-12-19,284.25,287.487488,283.756256,287.018738,225.609528,9991896.0
3964,2012-12-20,288.262512,288.75,284.75,287.450012,225.948563,8441728.0
3965,2012-12-21,287.375,290.162506,285.850006,287.106262,225.678299,6924016.0
3966,2012-12-24,290.137512,291.049988,289.125,290.287506,228.178925,4323992.0
3967,2012-12-26,290.375,291.362488,288.043762,289.40625,227.486237,3263560.0
3968,2012-12-27,290.975006,291.125,284.581238,285.96875,224.784195,8110232.0
3969,2012-12-28,287.762512,290.6875,286.056244,290.399994,228.267288,7064256.0
3970,2012-12-31,289.375,290.512512,287.962494,289.837494,227.825134,3451824.0
3971,2013-01-01,290.950012,291.237488,288.193756,288.606262,226.857407,2959992.0
3972,2013-01-02,289.524994,291.0,287.9375,288.649994,226.8918,4349944.0
3973,2013-01-03,289.375,293.606262,288.875,292.237488,229.711685,10599288.0
3974,2013-01-04,293.549988,294.368744,291.5,293.693756,230.8564,8454008.0
3975,2013-01-07,293.887512,297.487488,291.943756,296.850006,233.337372,8761624.0
3976,2013-01-08,295.625,295.993744,290.4375,293.0,230.311066,12867424.0
3977,2013-01-09,292.524994,295.225006,290.412506,291.375,229.033737,6149968.0
3978,2013-01-10,291.375,292.831238,288.649994,290.287506,228.178925,10901016.0
3979,2013-01-11,315.125,340.25,315.125,339.012512,266.478973,92852568.0
3980,2013-01-14,344.975006,354.618744,344.03125,350.8125,275.754272,50924760.0
3981,2013-01-15,350.75,351.181244,346.8125,348.381256,273.843231,20377880.0
3982,2013-01-16,347.625,348.600006,344.4375,345.931244,271.917358,11660824.0
3983,2013-01-17,349.0,350.831238,347.399994,349.743744,274.914154,11767072.0
3984,2013-01-18,350.625,351.25,347.181244,348.506256,273.941437,7290592.0
3985,2013-01-21,345.381256,351.325012,345.381256,349.537506,274.752045,5899560.0
3986,2013-01-22,349.200012,349.831238,347.125,347.943756,273.499298,5110280.0
3987,2013-01-23,347.625,349.75,347.625,348.700012,274.093781,7458712.0
3988,2013-01-24,351.25,353.5,348.84375,349.774994,274.938812,11211296.0
3989,2013-01-25,351.25,353.5,348.893738,351.831238,276.555084,8442536.0
3990,2013-01-28,351.5,353.450012,350.125,351.331238,276.162018,6723008.0
3991,2013-01-29,350.75,353.125,348.568756,349.875,275.017334,6197184.0
3992,2013-01-30,350.59375,350.743744,347.568756,348.831238,274.196991,6805528.0
3993,2013-01-31,349.0,350.887512,346.25,348.6875,274.083954,17480440.0
3994,2013-02-01,348.887512,350.237488,344.0,346.368744,272.261261,7899648.0
3995,2013-02-04,347.625,348.75,343.125,345.950012,271.932159,7500016.0
3996,2013-02-05,345.40625,347.793762,343.193756,344.487488,270.782532,6166112.0
3997,2013-02-06,346.90625,348.506256,344.481262,347.0,272.757507,9097344.0
3998,2013-02-07,348.25,349.875,347.506256,348.6875,274.083954,10704472.0
3999,2013-02-08,347.893738,352.087494,346.53125,348.681244,274.079071,5482696.0
4000,2013-02-11,350.15625,351.868744,348.112488,349.006256,274.334534,7394792.0
4001,2013-02-12,346.25,346.762512,342.71875,344.40625,270.718628,4442392.0
4002,2013-02-13,344.625,349.643738,343.125,348.693756,274.088898,6322888.0
4003,2013-02-14,349.299988,353.5,349.293762,351.59375,276.368347,6894000.0
4004,2013-02-15,348.75,351.0625,347.037506,348.575012,273.995453,5194256.0
4005,2013-02-18,347.875,348.337494,345.375,347.512512,273.160339,2754784.0
4006,2013-02-19,347.512512,353.125,345.881256,352.556244,277.124847,4643344.0
4007,2013-02-20,353.15625,354.043762,351.0625,352.431244,277.026672,5545224.0
4008,2013-02-21,350.200012,352.487488,349.143738,350.975006,275.88205,5558744.0
4009,2013-02-22,349.837494,356.875,349.637512,355.068756,279.099945,8703536.0
4010,2013-02-25,358.75,365.25,358.450012,364.725006,286.690094,10457648.0
4011,2013-02-26,364.5,371.174988,364.5,369.975006,290.816833,12173544.0
4012,2013-02-27,368.5,368.5,362.762512,363.818756,285.977753,7029760.0
4013,2013-02-28,364.412506,366.981262,360.674988,363.375,285.628937,11808104.0
4014,2013-03-01,364.25,370.174988,361.5,364.225006,286.297119,8414632.0
4015,2013-03-04,365.75,367.8125,359.018738,362.931244,285.280121,10108320.0
4016,2013-03-05,365.568756,367.424988,364.15625,365.162506,287.033966,7171944.0
4017,2013-03-06,368.375,372.087494,365.78125,371.262512,291.828979,12205480.0
4018,2013-03-07,372.65625,376.225006,372.5,375.543762,295.194153,13715360.0
4019,2013-03-08,373.5,373.625,369.65625,371.28125,291.843689,6162896.0
4020,2013-03-11,372.725006,373.75,366.25,368.21875,289.436462,4866160.0
4021,2013-03-12,367.5,368.087494,364.0,364.762512,286.719635,5714056.0
4022,2013-03-13,361.25,361.25,356.262512,357.931244,281.349884,10730136.0
4023,2013-03-14,358.25,361.112488,355.362488,359.262512,282.396393,8332320.0
4024,2013-03-15,359.543762,363.956238,358.506256,359.78125,282.804108,7260792.0
4025,2013-03-18,358.28125,361.25,356.375,357.59375,281.084625,6446824.0
4026,2013-03-19,359.375,360.774994,355.137512,357.0,280.61792,11976144.0
4027,2013-03-20,358.100006,359.337494,353.443756,358.206238,281.566071,8994640.0
4028,2013-03-21,360.375,361.8125,357.75,359.100006,282.268585,9940080.0
4029,2013-03-22,356.243744,359.4375,353.75,357.899994,281.325317,7370288.0
4030,2013-03-25,355.649994,358.125,354.081238,356.59375,280.298615,5036856.0
4031,2013-03-26,355.625,358.706238,354.25,356.818756,280.475525,3415584.0
4032,2013-03-28,358.125,362.118744,356.399994,361.168762,283.894775,12348048.0
4033,2013-04-01,363.84375,369.193756,363.84375,368.024994,289.284027,7422040.0
4034,2013-04-02,366.25,373.712494,364.356262,371.131256,291.725708,9720888.0
4035,2013-04-03,368.612488,374.943756,368.5,371.056244,291.666687,8355472.0
4036,2013-04-04,368.125,368.643738,359.006256,360.006256,282.980957,7499960.0
4037,2013-04-05,359.875,362.375,356.25,358.231262,281.585785,4372960.0
4038,2013-04-08,356.25,359.206238,353.40625,353.987488,278.249969,3716360.0
4039,2013-04-09,354.193756,354.868744,344.53125,345.793762,271.809357,10840656.0
4040,2013-04-10,350.375,353.475006,347.03125,351.956238,276.65332,6551616.0
4041,2013-04-11,358.3125,366.950012,354.362488,364.587494,286.582123,17018672.0
4042,2013-04-12,328.131256,328.131256,283.587494,287.081238,225.658676,98027744.0
4043,2013-04-15,286.25,294.625,275.5,292.381256,229.824722,66559976.0
4044,2013-04-16,289.875,290.75,285.875,287.03125,225.619308,14301736.0
4045,2013-04-17,287.5,288.993744,281.25,285.481262,224.401001,15149144.0
4046,2013-04-18,285.799988,290.375,285.162506,286.962494,225.565338,13224368.0
4047,2013-04-22,286.450012,286.625,277.943756,280.568756,220.539612,15401288.0
4048,2013-04-23,281.25,283.825012,280.549988,282.78125,222.278687,7869960.0
4049,2013-04-25,281.0,281.25,277.893738,278.462494,218.883957,13762344.0
4050,2013-04-26,277.512512,279.725006,275.3125,276.5,217.341293,11129584.0
4051,2013-04-29,275.75,281.100006,273.25,278.662506,219.041168,8965680.0
4052,2013-04-30,279.25,280.293762,277.774994,279.431244,219.645432,8840720.0
