,Date,Open,High,Low,Close,Adj Close,Volume
2841,2014-10-01,71.886002,73.21183,69.770805,71.119629,66.974686,7856653.0
2842,2014-10-07,70.429886,71.924324,68.9048,69.318642,65.278656,7461357.0
2843,2014-10-08,68.751526,71.65609,68.751526,70.75177,66.628265,9093116.0
2844,2014-10-09,71.119629,72.322838,70.721115,71.464493,67.299446,5687879.0
2845,2014-10-10,70.767097,71.272903,69.74015,70.62915,66.512787,7274614.0
2846,2014-10-13,69.993057,70.81308,69.517899,70.675133,66.556091,6604016.0
2847,2014-10-14,71.050652,71.257576,68.291702,69.433601,65.386909,16332115.0
2848,2014-10-15,69.433601,69.433601,69.433601,69.433601,65.386909,0.0
2849,2014-10-16,68.843491,70.000717,67.249435,68.161415,64.188873,16602981.0
2850,2014-10-17,68.36068,68.467972,66.536705,67.586639,63.647602,19042171.0
2851,2014-10-20,68.605919,69.678841,67.356728,69.01976,64.997192,6540927.0
2852,2014-10-21,69.510239,70.966354,69.180695,70.805412,66.678772,11192740.0
2853,2014-10-22,71.334213,72.943604,71.334213,72.744339,68.5047,6596715.0
2854,2014-10-27,73.089211,73.104538,70.736443,71.081306,66.938599,5159078.0
2855,2014-10-28,70.989342,71.863014,70.353249,70.989342,66.851982,4449660.0
2856,2014-10-29,71.257576,72.192551,70.782425,71.755714,67.573708,4915626.0
2857,2014-10-30,71.380196,72.453117,70.782425,72.146568,67.941765,5407383.0
2858,2014-10-31,72.698357,74.798225,72.652374,74.22345,69.897606,11971419.0
2859,2014-11-03,74.031853,75.648903,73.418755,74.537659,70.193504,9252007.0
2860,2014-11-05,74.859535,75.65657,72.353493,73.303795,69.031555,5974801.0
2861,2014-11-07,73.526047,73.962875,71.755714,72.866959,68.620178,5065827.0
2862,2014-11-10,72.882294,73.510719,71.349541,71.824692,67.638649,4696974.0
2863,2014-11-11,72.039276,74.629623,71.893669,74.407379,70.070808,9589629.0
2864,2014-11-12,74.644951,75.235062,72.123581,73.403427,69.125374,24243383.0
2865,2014-11-13,73.771286,74.683273,72.797989,73.786613,69.486221,8612471.0
2866,2014-11-14,74.024193,75.334694,73.26548,75.104774,70.727562,7698969.0
2867,2014-11-17,75.258057,76.775475,75.219734,75.917137,71.492592,7995912.0
2868,2014-11-18,76.591545,77.34259,75.334694,76.108727,71.673004,8624951.0
2869,2014-11-19,76.330978,76.783142,73.112206,73.955215,69.644997,7637400.0
2870,2014-11-20,74.10849,74.215782,72.085258,73.503052,69.219193,7398614.0
2871,2014-11-21,73.449409,74.468689,72.820976,73.349777,69.07486,4493522.0
2872,2014-11-24,74.415039,74.844208,73.112206,73.93222,69.623352,6064985.0
2873,2014-11-25,73.98587,74.292419,70.736443,71.081306,66.938599,6258356.0
2874,2014-11-26,70.537186,70.920372,69.050415,69.540894,65.487953,8390980.0
2875,2014-11-27,69.694168,70.460541,69.012093,70.023712,65.942635,7073186.0
2876,2014-11-28,70.176987,71.809364,70.054367,70.345589,66.245758,5273545.0
2877,2014-12-01,70.062027,70.905045,69.012093,69.242004,65.20649,3592058.0
2878,2014-12-02,69.264999,69.893425,68.13076,69.625198,65.567345,7345826.0
2879,2014-12-03,69.724823,71.53347,69.724823,71.203926,67.054062,6211480.0
2880,2014-12-04,71.288231,71.778709,69.763145,70.452881,66.346794,5701129.0
2881,2014-12-05,70.238297,71.272903,69.678841,69.947075,65.870461,3584536.0
2882,2014-12-08,70.0467,70.406898,68.820503,69.425934,65.379692,5396553.0
2883,2014-12-09,69.425934,70.077354,67.318405,67.831879,63.878544,10886428.0
2884,2014-12-10,67.295418,68.605919,67.050171,68.513954,64.520866,6185579.0
2885,2014-12-11,68.207397,68.674889,66.230148,67.693932,63.748634,7822003.0
2886,2014-12-12,67.900848,68.820503,67.601967,68.092445,64.123924,6276670.0
2887,2014-12-15,67.441025,68.475632,66.643997,68.13076,64.159996,4608212.0
2888,2014-12-16,67.456352,68.345345,66.674652,67.52533,63.589859,7197622.0
2889,2014-12-17,67.149803,67.985153,65.448448,67.126808,63.214561,10603088.0
2890,2014-12-18,67.900848,68.95845,67.387383,68.31469,64.333214,6457188.0
2891,2014-12-19,68.598251,70.483536,68.598251,69.310982,65.271439,8433276.0
2892,2014-12-22,69.517899,70.429886,69.517899,69.816788,65.747772,5039463.0
2893,2014-12-23,69.901093,70.245956,67.441025,67.870193,63.914627,5658813.0
2894,2014-12-24,67.962158,68.506287,67.211113,67.686264,63.741428,10042919.0
2895,2014-12-26,68.284035,69.74015,67.134476,69.418274,65.372475,4786877.0
2896,2014-12-29,69.318642,70.928032,69.127052,70.230629,66.137489,5794902.0
2897,2014-12-30,70.64447,73.763618,70.414558,73.587357,69.298584,11288862.0
2898,2014-12-31,73.725304,74.89019,72.889954,74.537659,70.193504,7736809.0
2899,2015-01-01,74.399712,75.495628,73.663994,75.104774,70.727562,3946806.0
2900,2015-01-02,75.304039,76.177704,75.104774,75.472641,71.07399,6565229.0
2901,2015-01-05,75.273384,77.641479,75.212074,76.721832,72.250381,9404837.0
2902,2015-01-06,75.96312,79.381149,74.215782,76.139381,71.701881,18412441.0
2903,2015-01-07,76.637527,77.794754,73.878578,75.464973,71.066772,10863352.0
2904,2015-01-08,76.530235,78.783379,76.453598,78.438515,73.867012,7942903.0
2905,2015-01-09,79.089928,79.817986,76.330978,77.656807,73.130867,12083224.0
2906,2015-01-12,78.269905,80.070892,78.17028,78.867683,74.271172,12302379.0
2907,2015-01-13,79.388817,79.519096,75.863487,76.131721,71.694656,7711411.0
2908,2015-01-14,76.407616,76.438271,74.491676,75.311699,70.922432,6088603.0
2909,2015-01-15,76.637527,77.380913,74.491676,76.775475,72.300888,8490702.0
2910,2015-01-16,76.407616,77.63382,75.472641,76.68351,72.214287,7528008.0
2911,2015-01-19,76.944077,78.47683,76.660522,77.603165,73.080353,7947209.0
2912,2015-01-20,77.971024,78.17028,77.043709,77.63382,73.109222,6590817.0
2913,2015-01-21,77.710457,78.001678,76.599213,77.58017,73.058693,6416875.0
2914,2015-01-22,77.710457,80.009583,77.63382,79.488441,74.855751,8134532.0
2915,2015-01-23,80.469406,88.041191,80.362114,86.424141,81.387215,45485926.0
2916,2015-01-27,86.439468,87.780624,84.960365,86.033287,81.019142,12114821.0
2917,2015-01-28,84.914383,88.953178,84.454559,85.404861,80.427353,13903344.0
2918,2015-01-29,85.527481,91.313614,85.404861,89.42067,84.209106,37824705.0
2919,2015-01-30,90.953423,99.015686,86.462463,96.149445,90.545723,65285063.0
2920,2015-02-02,99.782066,101.560051,97.958092,100.36451,94.515129,41701833.0
2921,2015-02-03,100.441147,100.464134,97.191711,98.341278,92.609818,11937206.0
2922,2015-02-04,98.39492,101.835953,97.000122,99.368217,93.576904,20534456.0
2923,2015-02-05,99.935341,100.011978,94.938568,95.467369,89.903397,15521514.0
2924,2015-02-06,95.796913,98.69381,95.498024,96.157104,90.55294,13093343.0
2925,2015-02-09,93.497787,97.253021,92.731407,93.375168,87.933121,9986256.0
2926,2015-02-10,92.884682,98.004074,91.972694,97.321999,91.64994,16479576.0
2927,2015-02-11,98.096039,102.203812,97.636215,101.391449,95.482224,19163587.0
2928,2015-02-12,101.904922,105.299965,101.774635,104.893784,98.780441,19540915.0
2929,2015-02-13,105.361275,105.713806,102.357086,102.985512,96.983368,11217343.0
2930,2015-02-16,103.338043,105.008743,100.778351,101.621361,95.69873,11523388.0
2931,2015-02-18,101.989227,103.460663,101.391449,102.04287,96.095673,6802972.0
2932,2015-02-19,102.839897,107.499458,101.958572,106.10466,99.920746,16545483.0
2933,2015-02-20,107.139267,108.472755,104.227036,105.361275,99.220688,13753196.0
2934,2015-02-23,105.759789,106.219612,103.322716,104.204048,98.13089,6944254.0
2935,2015-02-24,104.158066,109.545685,104.158066,109.162498,102.800354,18937816.0
2936,2015-02-25,109.898216,110.273743,106.372887,106.664116,100.447586,13553581.0
2937,2015-02-26,106.694771,107.90564,104.380318,105.460907,99.314507,15476196.0
2938,2015-02-27,106.096992,109.3311,105.437912,109.032211,102.677666,12843035.0
2940,2015-03-02,107.599091,109.744942,105.759789,108.809967,102.468369,8781363.0
2941,2015-03-03,109.361755,111.507607,108.380791,110.633934,104.18605,10908493.0
2942,2015-03-04,111.576576,111.683868,107.292542,107.951622,101.660065,9656926.0
2943,2015-03-05,108.097237,108.357803,105.759789,107.208237,100.959999,12558461.0
2944,2015-03-09,106.510841,106.510841,101.682671,102.04287,96.095673,7975309.0
2945,2015-03-10,102.081192,104.150398,98.057716,99.391212,93.598572,9985479.0
2946,2015-03-11,99.521492,101.391449,97.743507,99.429527,93.634636,11566206.0
2947,2015-03-12,100.24189,101.115555,99.567474,100.502457,94.645035,6724218.0
2948,2015-03-13,101.123222,101.927917,96.256737,97.191711,91.52726,9152930.0
2949,2015-03-16,97.329659,98.839424,95.260452,98.096039,92.378876,10155774.0
2950,2015-03-17,98.594177,99.552147,97.199379,98.839424,93.078934,6650031.0
2951,2015-03-18,98.877739,99.782066,98.019402,98.724464,92.970673,4567788.0
2952,2015-03-19,99.636452,99.782066,94.011253,94.838943,89.311607,8507137.0
2953,2015-03-20,94.570709,95.22979,92.578133,93.474792,88.026955,12267377.0
2954,2015-03-23,93.842651,94.700996,90.899773,91.390251,86.063904,9837934.0
2955,2015-03-24,90.97641,91.6968,89.129448,90.654533,85.371071,9013384.0
2956,2015-03-25,91.244644,93.865646,90.899773,93.313858,87.875404,8756630.0
2957,2015-03-26,92.700752,94.179855,91.359596,92.194946,86.821701,14607308.0
2958,2015-03-27,91.965034,91.965034,89.42067,91.236977,85.919571,7045197.0
2959,2015-03-30,92.424858,95.030533,92.194946,94.838943,89.311607,5615297.0
2960,2015-03-31,95.352417,97.023109,93.750687,94.31781,88.820839,8187770.0
2961,2015-04-01,93.313858,94.38678,92.424858,93.865646,88.395027,5663060.0
2962,2015-04-06,94.26416,97.329659,93.903961,96.410011,90.7911,5353082.0
2963,2015-04-07,97.329659,98.847084,95.88121,98.241646,92.515991,8201797.0
2964,2015-04-08,98.69381,99.460182,97.176384,98.839424,93.078934,9957941.0
2965,2015-04-09,99.153633,99.153633,96.95414,98.096039,92.378876,4112808.0
2966,2015-04-10,96.570953,98.494553,95.842896,97.79715,92.097404,6573554.0
2967,2015-04-13,97.712852,101.774635,97.329659,101.437431,95.52552,10420149.0
2968,2015-04-15,101.74398,102.556343,98.126694,98.923721,93.15831,7813182.0
2969,2015-04-16,98.893066,100.402824,97.023109,98.210991,92.487129,7010657.0
2970,2015-04-17,98.096039,99.567474,97.505928,98.479225,92.739731,6112233.0
2971,2015-04-20,98.479225,99.29158,96.869835,98.364265,92.63147,8286932.0
2972,2015-04-21,98.096039,101.291824,97.329659,99.812721,93.995514,11180742.0
2973,2015-04-22,100.525444,101.881927,98.946716,101.192192,95.294571,9174702.0
2974,2015-04-23,101.950905,103.997124,101.176865,103.108131,97.098854,9486964.0
2975,2015-04-24,102.993172,102.993172,100.088615,101.19986,95.301796,7851453.0
2976,2015-04-27,101.460426,102.311104,98.126694,100.24189,94.399658,6648955.0
2977,2015-04-28,98.900734,100.655731,98.103699,100.234222,94.392441,5830498.0
2978,2015-04-29,100.540771,104.686867,100.226563,103.843849,97.791695,7722104.0
2979,2015-04-30,103.920486,105.606514,102.801582,103.338043,97.315361,13112048.0
2980,2015-05-04,103.920486,109.254463,102.847565,108.457428,102.136383,11619476.0
2981,2015-05-05,108.825294,111.12442,107.637405,109.660637,103.269455,9925470.0
2982,2015-05-06,108.695007,108.825294,103.154114,104.020119,97.957687,9298055.0
2983,2015-05-07,103.161781,103.460663,97.099747,99.575142,93.771767,6735975.0
2984,2015-05-08,101.19986,105.606514,100.701714,104.863129,98.751564,6537756.0
2985,2015-05-11,106.066338,108.825294,105.545204,108.388458,102.071434,6250194.0
2986,2015-05-12,108.365463,108.403786,102.69429,103.253746,97.235985,6854481.0
2987,2015-05-13,104.380318,111.883125,104.380318,110.695244,104.243774,38481851.0
2988,2015-05-14,109.285118,113.553825,108.120224,113.032692,106.445,26280844.0
2989,2015-05-15,113.116997,114.082626,111.584244,113.224281,106.62542,15502215.0
2990,2015-05-18,112.672493,119.401268,112.672493,118.688538,111.77121,17281278.0
2991,2015-05-19,117.868523,119.937737,117.025505,118.029457,111.150551,13493245.0
2992,2015-05-20,118.78817,120.39756,118.328346,119.62352,112.651703,14434024.0
2993,2015-05-21,119.960724,120.320923,118.175072,119.62352,112.651703,9851602.0
2994,2015-05-22,120.45887,122.543411,119.554543,121.815353,114.71579,13381322.0
2995,2015-05-25,121.087296,122.390137,119.784454,120.52018,113.496101,11963825.0
2996,2015-05-26,121.056641,123.225487,120.320923,121.623756,114.535355,17826044.0
2997,2015-05-27,119.738472,121.700394,119.723145,121.163933,114.102333,11121457.0
2998,2015-05-28,120.934021,121.24057,109.652977,112.580528,106.019188,38326555.0
2999,2015-05-29,112.503891,112.503891,104.020119,108.258171,101.948746,52597892.0
3000,2015-06-01,108.672012,110.618607,96.149445,97.030777,91.375687,71545880.0
3001,2015-06-02,97.78949,100.157585,95.260452,97.636215,91.945847,112566102.0
3002,2015-06-03,312.391876,312.391876,57.950245,59.80291,56.317516,89673759.0
3003,2015-06-04,61.028938,65.033958,59.557705,63.50824,59.806896,27138057.0
3004,2015-06-05,63.753445,65.960297,61.219654,62.799866,59.139805,18109318.0
3005,2015-06-08,63.562729,63.971405,53.700016,54.353897,51.186081,27980663.0
3006,2015-06-09,54.844307,56.615238,53.29134,54.626347,51.44265,24868857.0
3007,2015-06-10,54.762573,56.342789,54.490124,54.817062,51.622246,9294001.0
3008,2015-06-11,55.416454,55.688904,52.58297,53.345829,50.236767,10489218.0
3009,2015-06-12,52.855419,52.882664,50.730305,51.19347,48.20985,9493008.0
3010,2015-06-15,51.19347,56.969421,50.130913,54.735329,51.54528,23764327.0
3011,2015-06-16,54.735329,54.8988,51.111736,52.746437,49.672302,11264023.0
3012,2015-06-17,53.345829,55.225739,52.419498,54.081448,50.929512,13221475.0
3013,2015-06-18,54.571857,55.198494,53.454811,54.299408,51.134769,7826482.0
3014,2015-06-19,54.299408,54.953289,52.446743,52.80093,49.723625,6430158.0
3015,2015-06-22,53.100624,54.135937,52.58297,53.318584,50.211105,5395954.0
3016,2015-06-23,53.400318,55.252983,53.100624,54.68084,51.493969,8146500.0
3017,2015-06-24,54.517368,54.953289,52.637459,52.937153,49.851902,5616487.0
3018,2015-06-25,51.493168,52.038067,50.158157,51.493168,48.492073,14788371.0
3019,2015-06-26,51.602146,52.964397,51.084492,51.41143,48.4151,8700138.0
3020,2015-06-29,50.621323,50.621323,49.150089,49.776726,46.875671,5251014.0
3021,2015-06-30,49.449787,51.166225,48.904884,49.504276,46.619102,10729342.0
3022,2015-07-01,49.749481,50.675816,49.613255,49.940197,47.029613,8195635.0
3023,2015-07-02,50.403362,50.675816,49.259071,49.749481,46.850014,9383950.0
3024,2015-07-03,49.912952,50.866528,49.31356,49.58601,46.696072,8627185.0
3025,2015-07-06,49.041111,49.912952,48.850395,49.449787,46.567787,8015491.0
3026,2015-07-07,49.80397,50.948265,49.068356,50.158157,47.234871,8715245.0
3027,2015-07-08,49.749481,49.831219,48.60519,48.741413,45.9007,8641503.0
3028,2015-07-09,49.041111,49.477032,48.16927,48.468964,45.644131,6958615.0
3029,2015-07-10,48.714169,49.259071,48.114777,48.823151,45.977669,9393005.0
3030,2015-07-13,49.041111,49.694992,48.496208,49.395294,46.516472,7490181.0
3031,2015-07-14,49.640499,50.212646,48.359985,48.714169,45.875042,7973389.0
3032,2015-07-15,48.768658,49.150089,48.278248,48.550697,45.721096,6202960.0
3033,2015-07-16,48.904884,49.422543,47.869572,48.496208,45.669792,6807914.0
3034,2015-07-17,48.768658,48.904884,48.060287,48.278248,45.464527,3031881.0
3035,2015-07-20,48.468964,48.550697,47.624367,47.924065,45.130985,3264000.0
3036,2015-07-21,47.951309,48.033043,45.853439,46.153133,43.463268,5711592.0
3037,2015-07-22,45.962418,46.50732,45.662724,46.234867,43.540234,3952747.0
3038,2015-07-23,46.56181,46.56181,45.39027,46.0714,43.386295,3068660.0
3039,2015-07-24,46.044151,47.542633,45.962418,46.50732,43.79681,5275442.0
3040,2015-07-27,46.316605,46.343849,43.97353,44.164246,41.59029,6322345.0
3041,2015-07-28,44.46394,44.545673,43.483116,43.782814,41.231087,4621143.0
3042,2015-07-29,44.028019,44.845371,43.646587,44.545673,41.94949,3638918.0
3043,2015-07-30,44.709145,49.259071,44.354961,48.305492,45.490189,12972903.0
3044,2015-07-31,47.951309,48.359985,47.079468,47.48814,46.055248,6479144.0
3045,2015-08-03,47.842327,47.842327,45.826195,46.207623,44.813374,4156120.0
3046,2015-08-04,46.534565,52.201538,46.044151,51.465919,49.913006,19284731.0
3047,2015-08-05,52.365009,56.152073,51.765617,53.890732,52.264656,33057721.0
3048,2015-08-06,53.127869,53.345829,51.002754,51.847351,50.282932,10882998.0
3049,2015-08-07,51.41143,51.41143,48.87764,49.204578,47.719898,10726140.0
3050,2015-08-10,49.858463,52.119801,49.204578,49.722237,48.221935,11261468.0
3051,2015-08-11,50.4851,52.256027,49.259071,50.376118,48.856091,17005676.0
3052,2015-08-12,50.675816,50.866528,47.678856,48.087532,46.636555,8282185.0
3053,2015-08-13,48.850395,49.722237,46.207623,46.861504,45.447521,11534758.0
3054,2015-08-14,47.297424,49.150089,46.643543,48.305492,46.847942,8585856.0
3055,2015-08-17,48.659679,49.36805,47.951309,48.251003,46.795094,8447000.0
3056,2015-08-18,48.523453,49.259071,46.861504,47.079468,45.658913,8124520.0
3057,2015-08-19,47.079468,47.678856,46.452827,46.752525,45.341831,6206812.0
3058,2015-08-20,47.188446,48.38723,44.790882,45.335781,43.967834,12799958.0
3059,2015-08-21,45.008842,45.335781,43.919041,44.736389,43.386528,6279851.0
3060,2015-08-24,43.592098,43.673832,38.17033,38.8787,37.705585,10248837.0
3061,2015-08-25,41.412495,41.466984,36.671852,39.532585,38.339745,13239669.0
3062,2015-08-26,39.641563,40.2682,37.979614,39.232887,38.049091,7753423.0
3063,2015-08-27,39.77779,44.545673,39.77779,43.483116,42.171078,19986363.0
3064,2015-08-28,44.245979,45.090576,41.058308,42.011883,40.744228,10542721.0
3065,2015-08-31,42.175354,42.611275,40.813103,40.949326,39.713737,6080032.0
3066,2015-09-01,40.322689,40.649632,38.333801,39.232887,38.049091,6376473.0
3067,2015-09-02,39.886768,40.213711,38.44278,38.824211,37.65274,5904936.0
3068,2015-09-03,39.232887,41.085552,39.232887,39.77779,38.577553,6226743.0
3069,2015-09-04,39.641563,39.641563,37.053284,37.816147,36.675098,6305827.0
3070,2015-09-07,38.006859,38.470024,36.508381,36.671852,35.565327,6581132.0
3071,2015-09-08,37.053284,37.598183,35.881744,37.271244,36.146641,5289929.0
3072,2015-09-09,38.006859,39.641563,37.598183,38.38829,37.229977,6264546.0
3073,2015-09-10,38.006859,38.306557,36.671852,37.870636,36.72794,5148802.0
3074,2015-09-11,38.279312,39.042171,37.516449,37.816147,36.675098,5485829.0
3075,2015-09-14,38.633495,43.265156,38.143085,42.011883,40.744228,16092993.0
3076,2015-09-15,41.031063,41.984638,39.55983,40.022995,38.815357,7953935.0
3077,2015-09-16,40.649632,42.202599,39.396358,40.676876,39.449509,10028024.0
3078,2015-09-18,41.058308,43.101688,41.058308,42.475052,41.193424,16642761.0
3079,2015-09-21,41.848415,45.199554,41.466984,44.218735,42.884495,10205902.0
3080,2015-09-22,44.518429,45.771702,42.257092,42.720257,41.431232,7453139.0
3081,2015-09-23,41.439739,44.136997,41.412495,43.592098,42.276772,7308058.0
3082,2015-09-24,43.592098,44.273224,42.774746,43.755569,42.435307,6136409.0
3083,2015-09-28,44.136997,45.117821,43.401382,43.782814,42.461723,5042820.0
3084,2015-09-29,42.801991,44.6819,41.848415,43.074444,41.774734,7114293.0
3085,2015-09-30,43.592098,44.354961,42.85648,44.055264,42.725956,4967654.0
3086,2015-10-01,44.518429,45.063332,43.2924,43.891792,42.567413,5458967.0
3087,2015-10-05,44.300468,45.226803,44.164246,44.818127,43.465801,5424113.0
3088,2015-10-06,45.226803,47.161201,45.036087,45.853439,44.469879,8280258.0
3089,2015-10-07,46.0714,47.079468,45.880684,46.234867,44.83979,5196692.0
3090,2015-10-08,46.480076,46.534565,44.790882,45.853439,44.469879,3677139.0
3091,2015-10-09,46.316605,46.99773,44.89986,45.744457,44.364182,4981978.0
