,Date,Open,High,Low,Close,Adj Close,Volume
2859,2015-11-24,39100.0,39459.75,38852.0,38953.601563,38545.328125,3021.0
2860,2015-11-26,39200.0,39299.898438,38491.25,38664.699219,38259.464844,26495.0
2861,2015-11-27,38860.5,39740.0,38860.5,39430.75,39017.488281,7565.0
2862,2015-11-30,39333.0,39642.75,38810.0,38850.0,38442.816406,5873.0
2863,2015-12-01,39090.0,39479.449219,38600.0,39237.398438,38826.15625,4465.0
2864,2015-12-02,39338.0,39800.050781,39113.050781,39281.800781,38870.074219,3409.0
2865,2015-12-03,39100.0,39319.648438,39000.0,39151.300781,38740.964844,2946.0
2866,2015-12-04,39149.0,39775.0,38919.148438,39630.800781,39215.421875,6412.0
2867,2015-12-07,39602.5,39725.0,39105.0,39171.148438,38760.597656,3059.0
2868,2015-12-08,39052.148438,39687.0,39052.148438,39215.050781,38804.039063,2503.0
2869,2015-12-09,39205.0,39342.351563,38832.0,39045.601563,38636.359375,4418.0
2870,2015-12-10,39045.0,39575.0,39014.0,39443.0,39029.605469,2852.0
2871,2015-12-11,39302.0,39985.0,39154.5,39414.398438,39001.292969,5430.0
2872,2015-12-14,39100.0,39400.0,38178.050781,38602.648438,38198.054688,6606.0
2873,2015-12-15,38941.949219,38999.898438,38600.0,38790.601563,38384.042969,2466.0
2874,2015-12-16,38880.0,39226.101563,38613.398438,38732.601563,38326.644531,3405.0
2875,2015-12-17,38840.0,39299.0,38702.25,39143.949219,38733.683594,3322.0
2876,2015-12-18,39140.0,39399.898438,38960.300781,39162.949219,38752.488281,4519.0
2877,2015-12-21,38987.0,39328.449219,38987.0,39213.0,38802.003906,1704.0
2878,2015-12-22,39213.0,39705.398438,39101.0,39175.300781,38764.707031,3321.0
2879,2015-12-23,39200.0,39599.898438,39200.0,39287.851563,38876.066406,1729.0
2880,2015-12-24,39107.0,39650.0,39107.0,39539.601563,39125.183594,2232.0
2881,2015-12-28,39585.0,39986.0,39585.0,39659.75,39244.082031,3026.0
2882,2015-12-29,39700.0,39961.25,39656.050781,39784.898438,39367.917969,2639.0
2883,2015-12-30,39799.949219,39932.0,39681.25,39792.351563,39375.285156,2992.0
2884,2015-12-31,39941.0,40058.75,39403.050781,39877.5,39459.546875,4678.0
2885,2016-01-01,40092.351563,41424.648438,39877.101563,40552.148438,40127.132813,6316.0
2886,2016-01-04,40400.0,40748.0,40248.648438,40505.851563,40081.3125,2921.0
2887,2016-01-05,40600.0,40688.0,40321.800781,40593.25,40167.792969,1951.0
2888,2016-01-06,40643.0,41200.050781,40297.601563,40419.199219,39995.566406,4594.0
2889,2016-01-07,40249.0,40249.0,39001.0,39066.25,38656.808594,4983.0
2890,2016-01-08,39155.0,39470.851563,38510.050781,38638.550781,38233.582031,4941.0
2891,2016-01-11,38580.0,39154.5,38066.0,38978.648438,38570.121094,2933.0
2892,2016-01-12,39041.0,39233.550781,38700.0,38875.949219,38468.492188,2333.0
2893,2016-01-13,39007.0,39181.75,37850.5,38443.75,38040.828125,4089.0
2894,2016-01-14,38349.0,38531.050781,37890.199219,38179.101563,37778.953125,1903.0
2895,2016-01-15,38300.0,38480.0,37500.0,37688.050781,37293.039063,2835.0
2896,2016-01-18,37311.0,37950.0,36000.0,36193.199219,35813.863281,4059.0
2897,2016-01-19,36225.0,36800.0,35540.0,36362.0,35980.890625,3452.0
2898,2016-01-20,36180.0,36180.0,34620.0,35040.25,34672.996094,7301.0
2899,2016-01-21,35670.0,35679.949219,34500.050781,34909.101563,34543.222656,4251.0
2900,2016-01-22,35150.648438,36450.0,35150.648438,36236.300781,35856.511719,4704.0
2901,2016-01-25,36600.0,38198.949219,35516.351563,36125.050781,35746.429688,28052.0
2902,2016-01-27,36270.0,36300.0,35650.0,35761.050781,35386.238281,6205.0
2903,2016-01-28,36080.0,36080.0,35402.0,35732.949219,35358.4375,10884.0
2904,2016-01-29,35700.0,35990.5,35300.0,35626.25,35252.84375,7688.0
2905,2016-02-01,35700.0,36100.0,34015.300781,34313.050781,33953.421875,7872.0
2906,2016-02-02,34100.0,35095.0,34000.101563,34618.75,34255.90625,7620.0
2907,2016-02-03,34300.0,34479.398438,34002.0,34201.25,33842.785156,5986.0
2908,2016-02-04,34540.0,34798.898438,33475.050781,33725.398438,33371.929688,6707.0
2909,2016-02-05,33750.25,34350.0,33456.101563,34180.351563,33822.109375,4040.0
2910,2016-02-08,34180.351563,34750.0,33785.050781,34140.148438,33782.328125,4057.0
2911,2016-02-09,33900.0,34100.0,33600.0,33656.101563,33303.351563,2474.0
2912,2016-02-10,34000.0,34500.699219,33200.0,33825.351563,33470.835938,12515.0
2913,2016-02-11,33501.101563,34100.0,31802.050781,32304.900391,31966.314453,9773.0
2914,2016-02-12,33199.949219,33199.949219,31183.199219,31811.849609,31478.429688,7938.0
2915,2016-02-15,32299.0,33499.398438,32299.0,33317.648438,32968.441406,5158.0
2916,2016-02-16,33843.0,33843.050781,33066.0,33227.550781,32879.292969,5308.0
2917,2016-02-17,33499.0,33597.449219,32601.0,33342.300781,32992.847656,5692.0
2918,2016-02-18,33600.0,33788.699219,33120.199219,33435.050781,33084.617188,3963.0
2919,2016-02-19,33100.0,33810.0,33010.0,33602.0,33249.816406,2935.0
2920,2016-02-22,33600.0,34087.449219,33425.398438,33729.898438,33376.382813,2621.0
2921,2016-02-23,33729.0,34070.0,33464.601563,33589.0,33236.953125,3566.0
2922,2016-02-24,33400.050781,33790.0,32515.050781,32764.400391,32421.001953,5353.0
2923,2016-02-25,33074.851563,33074.851563,31834.300781,31977.699219,31642.542969,4969.0
2924,2016-02-26,32444.0,32574.5,32100.0,32371.5,32032.220703,2198.0
2925,2016-02-29,32597.0,32787.449219,31800.0,32547.050781,32205.927734,5158.0
2926,2016-03-01,33200.0,34171.199219,32214.0,33854.898438,33500.070313,4387.0
2927,2016-03-02,34200.0,35199.898438,33899.949219,34063.851563,33706.832031,8744.0
2928,2016-03-03,34600.0,34600.0,33912.0,34066.050781,33709.007813,4991.0
2929,2016-03-04,34290.0,34420.0,33624.0,34226.699219,33867.96875,3728.0
2930,2016-03-08,34500.0,34575.0,34000.0,34455.851563,34094.726563,4297.0
2931,2016-03-09,34640.0,34640.0,34090.949219,34405.398438,34044.804688,3377.0
2932,2016-03-10,34600.050781,34600.101563,34210.0,34415.648438,34054.949219,3388.0
2933,2016-03-11,34567.0,34798.949219,33949.949219,34499.800781,34138.207031,4655.0
2934,2016-03-14,34600.0,34760.0,34334.199219,34601.75,34239.09375,2592.0
2935,2016-03-15,34600.0,34607.601563,33910.0,34356.449219,33996.351563,6398.0
2936,2016-03-16,34300.0,34360.0,33351.101563,33454.351563,33103.71875,7147.0
2937,2016-03-17,33990.0,34100.050781,33500.0,33936.75,33581.074219,4815.0
2938,2016-03-18,33900.0,34799.0,33900.0,34716.898438,34353.023438,7987.0
2939,2016-03-21,34799.0,35030.050781,34501.25,34747.351563,34383.164063,4300.0
2940,2016-03-22,34654.0,35298.949219,34450.0,34810.101563,34445.253906,6170.0
2941,2016-03-23,34810.0,35543.949219,34600.0,35340.449219,34970.042969,8465.0
2942,2016-03-28,35350.199219,36425.0,35230.101563,36159.800781,35780.820313,8607.0
2943,2016-03-29,36149.851563,37110.050781,35750.0,36915.5,36528.601563,8080.0
2944,2016-03-30,36990.0,38200.101563,36720.050781,37912.0,37514.652344,9671.0
2945,2016-03-31,38044.0,39000.0,37859.949219,38296.75,37895.367188,14028.0
2946,2016-04-01,38249.949219,38249.949219,37110.101563,37255.050781,36864.589844,5483.0
2947,2016-04-04,37700.0,37700.0,36730.0,36844.648438,36458.480469,4163.0
2948,2016-04-05,36800.0,37209.148438,35502.0,35742.148438,35367.523438,7376.0
2949,2016-04-06,35799.898438,36600.0,35799.898438,36174.648438,35795.503906,5803.0
2950,2016-04-07,36300.0,36532.0,35600.0,35791.050781,35415.9375,3568.0
2951,2016-04-08,35707.449219,36089.898438,35313.800781,35468.25,35096.511719,5444.0
2952,2016-04-11,35500.101563,35990.0,35136.898438,35800.699219,35425.472656,4798.0
2953,2016-04-12,35870.0,36649.949219,35870.0,36269.75,35889.609375,9784.0
2954,2016-04-13,36974.0,37000.0,36301.0,36595.800781,36212.242188,11221.0
2955,2016-04-18,36300.0,36928.0,36141.0,36740.0,36354.925781,4193.0
2956,2016-04-20,36850.0,37198.0,36700.0,36816.25,36430.382813,4642.0
2957,2016-04-21,36940.0,37018.949219,35800.0,36012.800781,35635.339844,5223.0
2958,2016-04-22,36000.0,36099.0,35414.050781,35541.949219,35169.425781,5823.0
2959,2016-04-25,35500.0,35809.199219,35150.0,35404.898438,35033.816406,6137.0
2960,2016-04-26,35500.0,35944.0,35400.0,35721.050781,35346.667969,3045.0
2961,2016-04-27,35721.0,35846.949219,34630.0,34786.25,34421.65625,8962.0
2962,2016-04-28,34990.0,35135.0,34000.050781,34113.101563,33755.5625,11105.0
2963,2016-04-29,34350.0,34350.0,33555.449219,33787.75,33433.621094,10273.0
2964,2016-05-02,33755.0,34750.0,33750.0,34187.0,33828.6875,8833.0
2965,2016-05-03,34500.0,34944.351563,33201.0,33434.898438,33084.472656,31798.0
2966,2016-05-04,33450.0,34095.601563,33300.0,33715.050781,33361.679688,9253.0
2967,2016-05-05,33929.898438,33972.148438,33650.0,33835.898438,33481.269531,3695.0
2968,2016-05-06,33880.0,33880.0,33400.0,33742.050781,33388.398438,3867.0
2969,2016-05-09,33701.199219,33989.949219,33600.101563,33687.101563,33334.019531,5052.0
2970,2016-05-10,33787.0,33844.0,33215.0,33333.398438,32984.035156,7771.0
2971,2016-05-11,33290.0,33296.550781,32669.0,32848.148438,32503.865234,8083.0
2972,2016-05-12,32805.0,33390.0,32600.050781,33297.398438,32948.410156,9344.0
2973,2016-05-13,33297.0,33500.0,32850.0,32907.050781,32562.152344,3899.0
2974,2016-05-16,33000.0,33156.101563,32610.0,33031.0,32684.804688,5103.0
2975,2016-05-17,33033.300781,33229.949219,32739.349609,32810.199219,32466.320313,3289.0
2976,2016-05-18,32820.0,33100.0,32655.0,32874.398438,32529.839844,5231.0
2977,2016-05-19,32800.0,32930.699219,32400.0,32579.199219,32237.736328,4674.0
2978,2016-05-20,32579.199219,32699.0,31928.0,32005.800781,31670.345703,5332.0
2979,2016-05-23,32205.0,32354.949219,31720.0,31783.800781,31450.675781,5300.0
2980,2016-05-24,31790.0,31850.0,31002.0,31164.449219,30837.818359,10561.0
2981,2016-05-25,31400.0,32070.0,31200.0,31965.400391,31630.375,6196.0
2982,2016-05-26,32000.0,32888.0,31913.550781,32553.050781,32211.865234,8835.0
2983,2016-05-27,32700.0,33725.0,32652.050781,33542.199219,33190.636719,7921.0
2984,2016-05-30,33719.0,33840.0,33222.101563,33447.898438,33097.332031,2884.0
2985,2016-05-31,33575.851563,33999.898438,33301.101563,33774.449219,33420.449219,5849.0
2986,2016-06-01,33700.0,33879.0,33200.0,33341.949219,32992.503906,2861.0
2987,2016-06-02,33305.0,33593.0,33101.0,33425.601563,33075.273438,3930.0
2988,2016-06-03,33679.898438,33679.898438,33290.0,33427.648438,33077.289063,3984.0
2989,2016-06-06,33500.0,33551.5,33150.0,33262.398438,32913.78125,1426.0
2990,2016-06-07,33400.0,33456.699219,32790.0,33013.5,32667.488281,3400.0
2991,2016-06-08,33319.898438,33319.898438,32523.0,32612.25,32270.441406,5160.0
2992,2016-06-09,32700.0,32799.949219,32500.0,32546.449219,32205.330078,2255.0
2993,2016-06-10,32550.0,32640.0,32085.0,32197.050781,31859.599609,4481.0
2994,2016-06-13,32000.0,32192.949219,31901.650391,31982.650391,31647.443359,3867.0
2995,2016-06-14,32000.0,32300.0,31890.0,31923.199219,31588.611328,3641.0
2996,2016-06-15,31985.0,32200.0,31550.550781,31663.650391,31331.783203,5612.0
2997,2016-06-16,31750.0,31825.0,31517.0,31595.199219,31264.050781,5178.0
2998,2016-06-17,31750.0,31848.0,31251.050781,31332.25,31003.855469,5243.0
2999,2016-06-20,31330.0,32350.0,31021.0,32246.949219,31908.972656,9127.0
3000,2016-06-21,32378.0,32424.0,31702.0,31844.900391,31511.134766,3800.0
3001,2016-06-22,31874.75,32150.949219,31500.0,31718.75,31386.302734,4146.0
3002,2016-06-23,31740.0,31844.900391,31500.0,31676.900391,31344.890625,4284.0
3003,2016-06-24,31499.0,31500.0,30101.0,31317.25,30989.015625,5841.0
3004,2016-06-27,31340.0,31977.949219,31144.199219,31870.949219,31536.910156,2856.0
3005,2016-06-28,32200.0,33150.0,31900.0,32941.898438,32596.638672,8766.0
3006,2016-06-29,33298.0,33673.550781,32900.0,33519.199219,33167.882813,15103.0
3007,2016-06-30,33740.0,33740.0,32850.949219,33077.648438,32730.964844,15793.0
3008,2016-07-01,33077.648438,33900.0,33050.0,33656.648438,33303.898438,7303.0
3009,2016-07-04,33699.0,35229.0,33699.0,35146.601563,34778.226563,15055.0
3010,2016-07-05,35000.101563,35199.898438,34501.0,34746.199219,34382.027344,10171.0
3011,2016-07-07,34944.898438,35400.0,34826.398438,35231.25,34861.988281,7606.0
3012,2016-07-08,35231.0,35470.0,35000.0,35391.101563,35020.175781,6312.0
3013,2016-07-11,35502.699219,35840.050781,35190.898438,35292.75,34922.847656,4305.0
3014,2016-07-12,35350.0,35680.0,35174.0,35238.25,34868.914063,5404.0
3015,2016-07-13,35370.0,35499.949219,34300.0,34490.050781,34128.5625,7764.0
3016,2016-07-14,34510.0,34990.0,34092.5,34567.300781,34205.0,5128.0
3017,2016-07-15,34650.0,34828.0,34140.0,34221.851563,33863.175781,3995.0
3018,2016-07-18,34350.0,34700.0,34154.25,34599.148438,34236.519531,8115.0
3019,2016-07-19,34599.0,34940.0,34352.050781,34829.5,34464.449219,3656.0
3020,2016-07-20,35000.0,35374.800781,34810.050781,35317.550781,34947.394531,3785.0
3021,2016-07-21,35317.550781,35425.0,34111.0,34389.300781,34028.871094,5538.0
3022,2016-07-22,34689.800781,34689.800781,34052.050781,34153.601563,33795.636719,5259.0
3023,2016-07-25,34425.0,35084.101563,34220.050781,34668.050781,34304.699219,6166.0
3024,2016-07-26,34898.898438,34923.898438,33628.0,33862.5,33507.582031,4821.0
3025,2016-07-27,33990.0,34400.0,33738.949219,34026.101563,33669.476563,4308.0
3026,2016-07-28,34250.0,34422.25,33900.0,34053.898438,33696.980469,3769.0
3027,2016-07-29,34088.101563,34088.101563,33700.0,33844.148438,33489.4375,4274.0
3028,2016-08-01,33960.0,34449.0,33650.0,33799.148438,33444.898438,9334.0
3029,2016-08-02,33751.0,34189.25,33750.949219,33922.449219,33566.914063,9366.0
3030,2016-08-03,34001.0,34935.0,33760.0,34605.851563,34338.304688,10148.0
3031,2016-08-04,34935.0,35560.0,34550.050781,35315.398438,35042.363281,8309.0
3032,2016-08-05,35325.5,37490.0,35325.5,37068.199219,36781.601563,28926.0
3033,2016-08-08,37340.0,37540.0,36921.449219,37092.449219,36805.675781,8740.0
3034,2016-08-09,37092.449219,37250.0,36001.0,36902.449219,36617.144531,8284.0
3035,2016-08-10,37000.0,37099.949219,36001.050781,36716.851563,36432.972656,9823.0
3036,2016-08-11,36410.0,37300.0,36000.0,36660.75,36377.308594,14507.0
3037,2016-08-12,36210.0,36871.851563,35999.699219,36129.25,35849.921875,7954.0
3038,2016-08-16,36000.0,36490.5,36000.0,36126.300781,35846.992188,4491.0
3039,2016-08-17,36015.0,36907.5,36015.0,36525.050781,36242.652344,5045.0
3040,2016-08-18,36526.75,36827.949219,36306.0,36553.949219,36271.339844,6253.0
3041,2016-08-19,36553.0,36800.0,36012.0,36110.101563,35830.914063,5577.0
3042,2016-08-22,36299.0,36299.898438,35299.949219,35485.601563,35211.261719,6810.0
3043,2016-08-23,35485.601563,35849.949219,35323.300781,35744.25,35467.902344,8437.0
3044,2016-08-24,35770.0,36490.0,35700.0,36300.300781,36019.644531,10758.0
3045,2016-08-25,36303.0,36800.0,36200.0,36458.851563,36176.984375,10211.0
3046,2016-08-26,36500.0,36863.351563,36212.0,36339.699219,36058.746094,8695.0
3047,2016-08-29,36400.0,37590.101563,36400.0,37471.648438,37181.933594,15241.0
3048,2016-08-30,37390.0,38087.949219,37288.25,37591.449219,37300.8125,13204.0
3049,2016-08-31,37988.949219,37988.949219,37310.601563,37431.800781,37142.40625,6960.0
3050,2016-09-01,37750.0,37850.0,37099.5,37231.851563,36944.0,5262.0
3051,2016-09-02,37390.0,39000.0,37235.0,38852.550781,38552.167969,21168.0
3052,2016-09-06,39000.0,39732.5,38903.0,39535.800781,39230.128906,14428.0
3053,2016-09-07,39889.898438,40337.0,39550.0,39893.601563,39585.167969,16406.0
3054,2016-09-08,39880.0,40380.0,39627.101563,40035.800781,39726.265625,9369.0
3055,2016-09-09,40000.0,40549.851563,39826.800781,40201.5,39890.6875,13878.0
3056,2016-09-12,39950.0,39950.0,38695.75,39100.199219,38797.898438,16133.0
3057,2016-09-14,39110.0,41000.0,39100.0,40722.851563,40408.0,17913.0
3058,2016-09-15,40825.0,41874.699219,40825.0,41124.0,40806.050781,18371.0
3059,2016-09-16,41350.0,41719.949219,40200.0,40507.800781,40194.617188,18045.0
3060,2016-09-19,40555.0,43270.0,40520.050781,43101.648438,42768.417969,35959.0
3061,2016-09-20,43350.0,43921.0,42900.0,43620.5,43283.253906,33084.0
3062,2016-09-21,43450.0,44300.0,43406.898438,43806.648438,43467.960938,21206.0
3063,2016-09-22,44449.0,44499.0,43835.5,44375.851563,44032.761719,15927.0
3064,2016-09-23,44800.0,46471.75,44114.0,45841.300781,45486.882813,38540.0
3065,2016-09-26,45799.949219,46349.0,45458.0,45715.449219,45362.007813,18111.0
3066,2016-09-27,45759.0,46917.851563,45759.0,46562.398438,46202.394531,16890.0
3067,2016-09-28,46899.800781,50190.0,46710.0,49753.351563,49368.675781,64713.0
3068,2016-09-29,50300.0,51515.449219,47860.300781,48605.601563,48229.820313,76122.0
3069,2016-09-30,48750.0,51150.0,48750.0,50872.550781,50479.242188,33197.0
3070,2016-10-03,51810.0,52444.0,51251.449219,51894.898438,51493.667969,25479.0
3071,2016-10-04,52200.0,52499.0,50906.101563,51226.851563,50830.792969,19591.0
3072,2016-10-05,51677.0,53899.0,51200.0,53693.800781,53278.664063,42292.0
3073,2016-10-06,54000.0,54650.0,53305.699219,53892.800781,53476.128906,34564.0
3074,2016-10-07,54530.0,54530.0,53065.0,53471.898438,53058.484375,18743.0
3075,2016-10-10,53550.0,54087.148438,52710.148438,53034.0,52623.972656,12551.0
3076,2016-10-13,53089.898438,53740.0,52600.199219,53371.300781,52958.667969,24543.0
3077,2016-10-14,53310.0,53550.0,52201.0,52449.0,52043.503906,14336.0
3078,2016-10-17,52549.800781,52600.0,49749.050781,49873.050781,49487.476563,19866.0
3079,2016-10-18,50290.0,51777.0,48751.0,51627.601563,51228.453125,39429.0
3080,2016-10-19,51625.0,51777.0,50380.0,50518.398438,50127.828125,23916.0
3081,2016-10-20,50650.0,51502.050781,49530.0,49770.050781,49385.261719,22521.0
3082,2016-10-21,50187.898438,51100.0,49728.550781,50438.25,50048.289063,22623.0
3083,2016-10-24,50603.0,50929.0,49801.0,49949.851563,49563.679688,8325.0
3084,2016-10-25,50059.0,50300.0,49710.0,50100.050781,49712.699219,9424.0
3085,2016-10-26,50080.0,50771.0,49236.851563,49638.550781,49254.769531,15490.0
3086,2016-10-27,49800.0,50094.5,46199.949219,46403.601563,46044.84375,37965.0
3087,2016-10-28,46402.0,48190.0,46402.0,47955.550781,47584.789063,24430.0
3088,2016-11-01,48288.0,50443.0,48001.050781,50095.449219,49708.132813,30014.0
3089,2016-11-02,49500.0,50239.550781,48857.101563,49569.101563,49185.859375,22450.0
3090,2016-11-03,49300.0,50777.0,49132.898438,50264.300781,49875.691406,19387.0
3091,2016-11-04,50449.0,50899.0,49551.0,50179.699219,49791.742188,22877.0
3092,2016-11-07,50800.0,51000.0,50350.0,50851.949219,50458.804688,11676.0
3093,2016-11-08,51000.0,52400.0,50359.5,52046.699219,51647.355469,18329.0
3094,2016-11-09,48200.0,52824.0,47000.0,52166.550781,51766.285156,27056.0
3095,2016-11-10,52600.0,53940.0,52600.0,53515.449219,53104.832031,13832.0
3096,2016-11-11,53149.101563,53357.898438,52010.398438,52576.898438,52173.488281,15517.0
3097,2016-11-15,52540.0,53050.0,49768.199219,50108.300781,49723.832031,24843.0
3098,2016-11-16,51004.898438,51700.0,50360.0,50548.449219,50160.59375,13312.0
3099,2016-11-17,50712.0,51250.0,49501.199219,49876.898438,49494.207031,11124.0
3100,2016-11-18,49800.0,50078.5,48889.800781,49080.5,48703.917969,14112.0
3101,2016-11-21,49109.0,49500.0,46501.0,46672.351563,46314.242188,13855.0
3102,2016-11-22,46860.0,47467.75,46451.0,46947.199219,46586.976563,16524.0
3103,2016-11-23,47490.0,48189.601563,46560.0,47513.75,47149.179688,14321.0
3104,2016-11-24,47474.0,47877.0,46832.050781,47214.75,46852.480469,9048.0
3105,2016-11-25,47544.0,47775.199219,47112.0,47270.5,46907.804688,7607.0
3106,2016-11-28,47399.0,48460.0,47250.0,47574.050781,47209.019531,8314.0
3107,2016-11-29,47720.0,49498.0,47720.0,49118.949219,48742.070313,13814.0
3108,2016-11-30,50000.0,50595.199219,49500.0,49900.101563,49517.230469,35735.0
3109,2016-12-01,50799.949219,50799.949219,48684.5,48883.300781,48508.222656,15416.0
3110,2016-12-02,48790.0,49340.0,48280.0,48841.601563,48466.847656,11376.0
3111,2016-12-05,48401.101563,50722.300781,48401.101563,50469.300781,50082.066406,16302.0
3112,2016-12-06,50639.0,51074.550781,49861.050781,50304.699219,49918.722656,13166.0
3113,2016-12-07,50399.0,50705.300781,49810.0,50147.800781,49763.035156,8158.0
3114,2016-12-08,50401.0,51669.0,50401.0,51416.550781,51022.046875,10465.0
3115,2016-12-09,51656.0,53448.0,51286.398438,53033.5,52626.578125,17815.0
3116,2016-12-12,52701.0,52996.800781,52001.0,52235.0,51834.214844,8233.0
3117,2016-12-13,52549.0,53350.0,52320.0,52424.199219,52021.957031,11944.0
