,Date,Open,High,Low,Close,Adj Close,Volume
2806,2014-08-11,1245.449951,1247.775024,1227.5,1234.199951,1041.13916,1290896.0
2807,2014-08-12,1244.949951,1244.949951,1220.099976,1235.875,1042.55249,984552.0
2808,2014-08-13,1235.0,1265.0,1235.0,1250.025024,1054.489136,2768378.0
2809,2014-08-14,1257.0,1266.0,1245.025024,1249.875,1054.362671,1578056.0
2810,2014-08-18,1245.525024,1252.5,1235.0,1243.800049,1049.237915,1373260.0
2811,2014-08-19,1250.0,1252.449951,1217.5,1219.25,1028.527832,3234156.0
2812,2014-08-20,1222.25,1227.525024,1215.025024,1218.099976,1027.557861,2056758.0
2813,2014-08-21,1223.5,1230.0,1215.0,1216.224976,1025.976318,2265450.0
2814,2014-08-22,1222.0,1234.099976,1217.900024,1232.099976,1039.36792,3096238.0
2815,2014-08-25,1235.0,1264.25,1233.449951,1261.025024,1063.768066,3143512.0
2816,2014-08-26,1264.5,1275.0,1250.0,1266.900024,1068.724731,1815490.0
2817,2014-08-27,1267.0,1283.699951,1257.025024,1274.974976,1075.536255,1435460.0
2818,2014-08-28,1273.5,1274.650024,1256.5,1261.175049,1063.894775,1766288.0
2819,2014-09-01,1262.699951,1280.0,1261.525024,1268.574951,1070.137451,810148.0
2820,2014-09-02,1272.900024,1277.400024,1257.050049,1268.949951,1070.453735,1407940.0
2821,2014-09-03,1269.5,1308.0,1269.5,1303.199951,1099.345947,3061690.0
2822,2014-09-04,1311.0,1313.724976,1288.724976,1292.375,1090.2146,1701598.0
2823,2014-09-05,1299.949951,1310.900024,1291.525024,1299.300049,1096.056519,1467060.0
2824,2014-09-08,1306.0,1325.0,1299.525024,1321.349976,1114.657349,1697342.0
2825,2014-09-09,1326.0,1333.5,1312.550049,1315.625,1109.827759,1418098.0
2826,2014-09-10,1319.0,1321.375,1295.599976,1300.074951,1096.709961,1258768.0
2827,2014-09-11,1305.0,1312.199951,1295.75,1299.175049,1095.950928,1075622.0
2828,2014-09-12,1305.0,1312.175049,1296.599976,1303.800049,1099.852661,1196210.0
2829,2014-09-15,1307.0,1309.300049,1277.0,1279.150024,1079.058472,1151544.0
2830,2014-09-16,1283.0,1287.5,1272.0,1275.425049,1075.916016,1535608.0
2831,2014-09-17,1280.5,1302.375,1280.5,1295.599976,1092.935303,1657700.0
2832,2014-09-18,1295.849976,1325.900024,1290.5,1321.150024,1114.488403,1483078.0
2833,2014-09-19,1321.5,1370.0,1321.0,1357.099976,1144.814941,3587864.0
2834,2014-09-22,1357.0,1367.0,1338.125,1360.900024,1148.020508,999584.0
2835,2014-09-23,1362.0,1391.224976,1341.650024,1344.099976,1133.848267,2055990.0
2836,2014-09-24,1346.5,1353.474976,1316.375,1321.5,1114.783447,2442132.0
2837,2014-09-25,1330.474976,1362.5,1330.0,1354.300049,1142.453125,2473158.0
2838,2014-09-26,1355.0,1362.449951,1335.050049,1342.0,1132.077148,1612712.0
2839,2014-09-29,1347.699951,1387.724976,1337.650024,1383.974976,1167.486084,2089534.0
2840,2014-09-30,1386.474976,1388.324951,1354.074951,1368.300049,1154.262817,2788954.0
2841,2014-10-01,1376.0,1401.0,1368.5,1387.800049,1170.712524,2142022.0
2842,2014-10-07,1369.800049,1419.849976,1362.800049,1365.675049,1152.048584,3457674.0
2843,2014-10-08,1369.0,1369.974976,1324.625,1341.599976,1131.739258,1962442.0
2844,2014-10-09,1354.0,1361.650024,1343.25,1353.025024,1141.377319,1685176.0
2845,2014-10-10,1353.0,1363.724976,1334.25,1339.25,1129.757324,2344362.0
2846,2014-10-13,1340.0,1362.400024,1335.0,1358.275024,1145.806396,2209532.0
2847,2014-10-14,1365.0,1367.849976,1339.400024,1349.599976,1138.487915,2369406.0
2848,2014-10-15,1349.599976,1349.599976,1349.599976,1349.599976,1138.487915,0.0
2849,2014-10-16,1365.0,1379.300049,1332.125,1339.050049,1129.588623,3848014.0
2850,2014-10-17,1237.5,1255.675049,1215.0,1220.574951,1029.645996,9892812.0
2851,2014-10-20,1245.0,1246.800049,1208.974976,1211.650024,1022.117004,3399242.0
2852,2014-10-21,1212.925049,1221.875,1207.5,1216.699951,1026.376831,1950732.0
2853,2014-10-22,1242.5,1244.5,1222.550049,1225.925049,1034.159058,2067664.0
2854,2014-10-27,1259.5,1259.849976,1222.474976,1228.574951,1036.394287,2797208.0
2855,2014-10-28,1242.449951,1242.449951,1226.724976,1239.300049,1045.441772,2289958.0
2856,2014-10-29,1237.5,1257.0,1236.5,1253.025024,1059.156494,2425016.0
2857,2014-10-30,1260.900024,1287.449951,1254.5,1279.099976,1081.196899,4111292.0
2858,2014-10-31,1280.5,1310.0,1280.5,1303.925049,1102.181641,3170070.0
2859,2014-11-03,1324.5,1324.5,1290.25,1295.175049,1094.785156,2541632.0
2860,2014-11-05,1319.0,1319.0,1295.0,1299.75,1098.6521,2310642.0
2861,2014-11-07,1302.400024,1307.849976,1278.5,1286.425049,1087.388794,2126740.0
2862,2014-11-10,1287.550049,1291.0,1275.5,1284.824951,1086.036377,1541964.0
2863,2014-11-11,1289.0,1297.0,1277.699951,1290.349976,1090.706665,1249940.0
2864,2014-11-12,1290.0,1305.5,1287.5,1295.875,1095.376343,1320582.0
2865,2014-11-13,1297.5,1302.449951,1282.574951,1294.224976,1093.981567,1645540.0
2866,2014-11-14,1292.599976,1305.574951,1287.5,1303.224976,1101.5896,1457174.0
2867,2014-11-17,1297.550049,1312.5,1296.125,1309.150024,1106.597656,1570552.0
2868,2014-11-18,1310.0,1313.324951,1289.875,1292.925049,1092.883179,1467026.0
2869,2014-11-19,1299.0,1299.0,1278.724976,1286.875,1087.769165,1865746.0
2870,2014-11-20,1294.0,1305.125,1280.275024,1302.724976,1101.166748,1795386.0
2871,2014-11-21,1304.0,1320.0,1293.324951,1311.074951,1108.224731,2001594.0
2872,2014-11-24,1311.0,1332.5,1311.0,1328.849976,1123.249756,1942766.0
2873,2014-11-25,1330.0,1339.699951,1308.0,1318.0,1114.078247,2371684.0
2874,2014-11-26,1315.025024,1328.175049,1307.5,1313.650024,1110.401611,1584800.0
2875,2014-11-27,1313.650024,1334.0,1312.650024,1326.650024,1121.390137,1732418.0
2876,2014-11-28,1329.175049,1345.949951,1317.675049,1321.5,1117.037109,1989768.0
2877,2014-12-01,1325.25,1350.0,1322.625,1346.474976,1138.147949,1896354.0
2878,2014-12-02,1346.5,1355.474976,1324.675049,1328.650024,1123.080933,1436572.0
2879,2014-12-03,1335.949951,1336.699951,1309.25,1317.675049,1113.804077,3094670.0
2880,2014-12-04,1332.0,1333.5,1314.949951,1318.974976,1114.902466,1285308.0
2881,2014-12-05,1320.449951,1324.900024,1286.074951,1289.474976,1089.966797,2359676.0
2882,2014-12-08,1297.5,1297.5,1250.824951,1256.400024,1062.009277,3232574.0
2883,2014-12-09,1258.0,1279.5,1254.550049,1257.425049,1062.87561,2487940.0
2884,2014-12-10,1257.5,1265.949951,1248.099976,1253.949951,1059.937866,2087970.0
2885,2014-12-11,1250.300049,1261.449951,1243.5,1246.074951,1053.281616,1938822.0
2886,2014-12-12,1250.0,1260.0,1211.324951,1225.349976,1035.763306,2380786.0
2887,2014-12-15,1192.449951,1192.5,1176.125,1179.324951,996.859436,3487788.0
2888,2014-12-16,1175.0,1229.625,1172.5,1221.525024,1032.530273,3339140.0
2889,2014-12-17,1226.699951,1235.0,1202.625,1222.050049,1032.973999,2287076.0
2890,2014-12-18,1227.550049,1234.25,1217.400024,1230.349976,1039.98938,1481444.0
2891,2014-12-19,1235.650024,1261.875,1234.0,1255.275024,1061.058716,1903130.0
2892,2014-12-22,1263.0,1264.5,1237.199951,1256.699951,1062.263062,1643954.0
2893,2014-12-23,1250.0,1268.324951,1247.300049,1258.349976,1063.657593,1266476.0
2894,2014-12-24,1257.5,1260.425049,1232.824951,1239.949951,1048.104126,3288972.0
2895,2014-12-26,1243.0,1255.0,1232.5,1252.5,1058.713135,626206.0
2896,2014-12-29,1254.0,1268.474976,1253.5,1261.449951,1066.277954,778920.0
2897,2014-12-30,1262.5,1271.224976,1258.0,1265.025024,1069.300171,701342.0
2898,2014-12-31,1266.349976,1283.199951,1262.5,1279.125,1081.21814,1573792.0
2899,2015-01-01,1283.5,1283.5,1270.5,1272.775024,1075.850586,366830.0
2900,2015-01-02,1275.5,1295.474976,1275.300049,1289.724976,1090.178101,925740.0
2901,2015-01-05,1290.5,1299.949951,1262.324951,1270.125,1073.61084,1754242.0
2902,2015-01-06,1264.550049,1264.550049,1220.0,1223.300049,1034.030518,2423784.0
2903,2015-01-07,1235.0,1239.574951,1203.724976,1208.849976,1021.816345,2636332.0
2904,2015-01-08,1221.199951,1224.5,1210.275024,1221.900024,1032.847168,1565408.0
2905,2015-01-09,1227.5,1259.949951,1225.0,1256.150024,1061.798096,3197642.0
2906,2015-01-12,1258.5,1264.0,1240.125,1254.849976,1060.699341,1596006.0
2907,2015-01-13,1260.0,1265.199951,1240.050049,1248.949951,1055.711792,1468432.0
2908,2015-01-14,1258.0,1265.900024,1250.25,1260.974976,1065.876343,1787096.0
2909,2015-01-15,1266.5,1290.875,1261.625,1269.550049,1073.125,5009920.0
2910,2015-01-16,1271.849976,1272.5,1242.150024,1266.074951,1070.187378,5293830.0
2911,2015-01-19,1268.0,1275.5,1251.5,1255.5,1061.248779,1135074.0
2912,2015-01-20,1260.0,1265.0,1241.625,1250.224976,1056.789795,2058566.0
2913,2015-01-21,1261.0,1261.0,1244.125,1256.900024,1062.432251,2310480.0
2914,2015-01-22,1258.25,1260.625,1247.75,1256.775024,1062.326294,2113214.0
2915,2015-01-23,1257.0,1266.025024,1248.050049,1251.800049,1058.121094,3150380.0
2916,2015-01-27,1256.175049,1257.5,1244.775024,1251.025024,1059.581909,2738736.0
2917,2015-01-28,1251.5,1272.449951,1251.449951,1269.800049,1075.484131,3121980.0
2918,2015-01-29,1269.0,1284.349976,1256.449951,1272.324951,1077.622314,3734392.0
2919,2015-01-30,1280.349976,1287.5,1235.0,1241.025024,1051.112305,5817402.0
2920,2015-02-02,1241.0,1260.724976,1231.025024,1257.099976,1064.727539,3181802.0
2921,2015-02-03,1255.824951,1282.5,1253.550049,1279.125,1083.381714,2345054.0
2922,2015-02-04,1284.0,1285.849976,1251.050049,1257.150024,1064.769531,2245418.0
2923,2015-02-05,1260.0,1295.849976,1259.5,1276.199951,1080.904663,4530168.0
2924,2015-02-06,1276.5,1297.400024,1275.425049,1287.875,1090.792847,2136416.0
2925,2015-02-09,1280.75,1284.550049,1250.0,1256.449951,1064.176758,2076432.0
2926,2015-02-10,1255.0,1263.125,1216.5,1220.574951,1033.79187,3799054.0
2927,2015-02-11,1227.525024,1243.625,1223.625,1229.949951,1041.731812,2937522.0
2928,2015-02-12,1239.900024,1239.900024,1223.5,1231.074951,1042.684814,3107980.0
2929,2015-02-13,1235.0,1273.875,1230.125,1269.375,1075.123779,4158326.0
2930,2015-02-16,1280.0,1297.5,1277.5,1292.400024,1094.62561,2364392.0
2931,2015-02-18,1292.525024,1321.5,1282.625,1317.824951,1116.159668,2660014.0
2932,2015-02-19,1318.0,1343.650024,1317.5,1340.525024,1135.38562,2618002.0
2933,2015-02-20,1349.400024,1349.400024,1321.125,1337.775024,1133.056519,1801588.0
2934,2015-02-23,1335.5,1361.0,1335.5,1348.324951,1141.99231,1614892.0
2935,2015-02-24,1347.0,1365.0,1339.5,1352.375,1145.422729,2199922.0
2936,2015-02-25,1355.0,1361.0,1333.925049,1336.099976,1131.638062,1767994.0
2937,2015-02-26,1339.5,1346.375,1312.675049,1328.224976,1124.968384,1991994.0
2938,2015-02-27,1329.724976,1337.875,1308.150024,1331.175049,1127.466797,2877376.0
2940,2015-03-02,1339.849976,1354.474976,1326.275024,1334.699951,1130.452148,2176038.0
2941,2015-03-03,1341.0,1395.0,1338.074951,1388.0,1175.596069,3424308.0
2942,2015-03-04,1394.0,1406.050049,1357.824951,1373.0,1162.891235,3862994.0
2943,2015-03-05,1375.0,1385.349976,1340.525024,1348.224976,1141.907349,2173514.0
2944,2015-03-09,1320.0,1339.900024,1305.0,1323.400024,1120.881348,2883174.0
2945,2015-03-10,1324.449951,1339.125,1297.625,1321.349976,1119.145386,3037052.0
2946,2015-03-11,1321.0,1329.974976,1298.900024,1303.275024,1103.836548,2240200.0
2947,2015-03-12,1311.949951,1312.449951,1295.050049,1309.525024,1109.130127,1827636.0
2948,2015-03-13,1319.0,1319.974976,1287.5,1291.175049,1093.588135,1586838.0
2949,2015-03-16,1292.599976,1305.0,1276.0,1281.150024,1085.097046,1556296.0
2950,2015-03-17,1291.25,1303.349976,1278.875,1291.849976,1094.15979,1267318.0
2951,2015-03-18,1295.474976,1299.724976,1275.849976,1279.675049,1083.847656,1255170.0
2952,2015-03-19,1288.0,1302.925049,1284.050049,1298.125,1099.474365,2448964.0
2953,2015-03-20,1298.0,1309.0,1289.425049,1305.474976,1105.699707,1963908.0
2954,2015-03-23,1308.0,1315.5,1303.0,1308.574951,1108.325073,1566608.0
2955,2015-03-24,1315.0,1318.5,1291.050049,1295.650024,1097.378174,2394878.0
2956,2015-03-25,1295.699951,1307.0,1272.599976,1286.875,1089.945923,2224858.0
2957,2015-03-26,1276.650024,1293.349976,1250.5,1256.550049,1064.261597,3091642.0
2958,2015-03-27,1265.5,1285.949951,1252.050049,1257.400024,1064.981689,2751776.0
2959,2015-03-30,1262.5,1284.949951,1260.0,1282.074951,1085.880371,1339006.0
2960,2015-03-31,1284.724976,1284.724976,1260.5,1276.974976,1081.561035,2427028.0
2961,2015-04-01,1279.0,1281.800049,1261.125,1271.324951,1076.775513,2075758.0
2962,2015-04-06,1279.0,1281.449951,1250.050049,1273.650024,1078.744507,1568542.0
2963,2015-04-07,1281.224976,1299.5,1272.0,1292.5,1094.710083,1886922.0
2964,2015-04-08,1297.0,1328.25,1295.425049,1320.699951,1118.594604,1652134.0
2965,2015-04-09,1329.5,1343.724976,1317.574951,1332.275024,1128.398315,2544450.0
2966,2015-04-10,1324.25,1335.400024,1314.0,1326.875,1123.824829,1815544.0
2967,2015-04-13,1332.0,1332.5,1314.0,1327.75,1124.565918,1308642.0
2968,2015-04-15,1327.349976,1356.949951,1304.699951,1313.875,1112.814087,2913934.0
2969,2015-04-16,1313.474976,1313.5,1285.675049,1291.400024,1093.778564,3217570.0
2970,2015-04-17,1278.550049,1280.0,1235.0,1237.425049,1048.063354,9668742.0
2971,2015-04-20,1240.025024,1241.949951,1212.425049,1214.400024,1028.561523,2890722.0
2972,2015-04-21,1214.400024,1226.0,1200.5,1213.525024,1027.820557,2546032.0
2973,2015-04-22,1215.75,1236.5,1203.775024,1222.550049,1035.464233,4186812.0
2974,2015-04-23,1236.0,1239.900024,1215.849976,1228.625,1040.609619,4342990.0
2975,2015-04-24,1227.650024,1257.0,1223.775024,1246.525024,1055.77063,3625158.0
2976,2015-04-27,1249.75,1260.0,1243.0,1250.099976,1058.798828,2733052.0
2977,2015-04-28,1255.0,1255.0,1227.550049,1247.5,1056.596191,3088298.0
2978,2015-04-29,1242.0,1247.5,1225.525024,1243.650024,1053.335938,2019620.0
2979,2015-04-30,1240.0,1245.0,1213.550049,1231.849976,1043.341431,3738054.0
2980,2015-05-04,1245.5,1252.400024,1228.599976,1240.775024,1050.900513,1890630.0
2981,2015-05-05,1250.5,1268.224976,1250.0,1258.925049,1066.273438,3255070.0
2982,2015-05-06,1257.5,1257.5,1227.900024,1231.525024,1043.06604,3394406.0
2983,2015-05-07,1232.449951,1276.875,1226.849976,1272.625,1077.876953,3205028.0
2984,2015-05-08,1280.0,1294.0,1258.150024,1263.625,1070.253784,3003664.0
2985,2015-05-11,1267.5,1281.525024,1262.5,1278.0,1082.428955,2573082.0
2986,2015-05-12,1280.0,1282.5,1256.5,1261.449951,1068.411621,2467386.0
2987,2015-05-13,1273.5,1273.5,1240.224976,1257.699951,1065.235352,1863774.0
2988,2015-05-14,1260.0,1260.0,1242.5,1249.625,1058.39624,1309050.0
2989,2015-05-15,1257.5,1266.199951,1250.5,1255.574951,1063.435303,1461454.0
2990,2015-05-18,1257.050049,1262.625,1248.550049,1260.199951,1067.353149,4507752.0
2991,2015-05-19,1259.699951,1265.0,1248.375,1256.349976,1064.092041,1957722.0
2992,2015-05-20,1260.0,1284.949951,1258.449951,1278.525024,1082.873657,1897814.0
2993,2015-05-21,1278.5,1290.0,1274.074951,1277.75,1082.217285,1579578.0
2994,2015-05-22,1275.0,1314.375,1269.625,1308.949951,1108.642944,2691632.0
2995,2015-05-25,1310.0,1318.449951,1292.849976,1300.5,1101.485962,982978.0
2996,2015-05-26,1302.5,1311.625,1294.449951,1304.425049,1104.810425,1961740.0
2997,2015-05-27,1304.0,1316.574951,1296.0,1307.625,1107.520874,1620690.0
2998,2015-05-28,1301.949951,1311.5,1291.125,1304.75,1105.085693,2763608.0
2999,2015-05-29,1308.5,1324.300049,1298.625,1305.150024,1105.424194,4423532.0
3000,2015-06-01,1304.724976,1323.550049,1304.175049,1308.875,1108.579468,882264.0
3001,2015-06-02,1308.0,1315.0,1295.25,1299.949951,1101.020508,3935820.0
3002,2015-06-03,1302.0,1312.800049,1295.25,1305.449951,1105.678345,1804684.0
3003,2015-06-04,1308.550049,1311.400024,1294.25,1302.824951,1103.455078,4131468.0
3004,2015-06-05,1296.0,1304.5,1285.0,1287.925049,1100.975952,2308534.0
3005,2015-06-08,1295.0,1295.0,1280.824951,1288.724976,1101.659912,1570320.0
3006,2015-06-09,1292.5,1295.0,1275.5,1280.824951,1094.906494,2578914.0
3007,2015-06-10,1283.0,1305.0,1281.900024,1300.375,1111.619141,2763350.0
3008,2015-06-11,1302.75,1306.5,1278.375,1285.650024,1099.031006,1847336.0
3009,2015-06-12,1285.949951,1294.474976,1238.400024,1252.900024,1071.035034,2571456.0
3010,2015-06-15,1252.650024,1260.224976,1240.5,1252.400024,1070.608154,2525176.0
3011,2015-06-16,1250.0,1259.650024,1247.224976,1256.0,1073.685181,1267396.0
3012,2015-06-17,1260.5,1264.574951,1250.900024,1256.900024,1074.45459,1975720.0
3013,2015-06-18,1257.5,1273.150024,1254.0,1265.025024,1081.400269,2165046.0
3014,2015-06-19,1267.5,1277.5,1263.550049,1274.775024,1089.734985,1999610.0
3015,2015-06-22,1273.5,1300.0,1273.5,1295.75,1107.665405,1102002.0
3016,2015-06-23,1300.0,1304.0,1283.599976,1287.300049,1100.441772,898318.0
3017,2015-06-24,1290.0,1293.949951,1279.425049,1285.150024,1098.604248,1170246.0
3018,2015-06-25,1281.0,1286.5,1272.074951,1275.0,1089.927246,1930992.0
3019,2015-06-26,1275.099976,1298.175049,1275.099976,1296.400024,1108.220581,1290102.0
3020,2015-06-29,1286.0,1302.0,1271.699951,1296.449951,1108.263306,1372756.0
3021,2015-06-30,1292.5,1294.375,1270.0,1275.474976,1090.33313,1549952.0
3022,2015-07-01,1281.949951,1304.0,1278.375,1296.550049,1108.348755,1279708.0
3023,2015-07-02,1300.0,1301.474976,1285.525024,1288.875,1101.787964,1445880.0
3024,2015-07-03,1286.525024,1305.0,1285.0,1301.949951,1112.965454,963470.0
3025,2015-07-06,1290.150024,1322.5,1290.150024,1316.650024,1125.531616,1182338.0
3026,2015-07-07,1316.375,1323.449951,1301.5,1308.125,1118.244141,1642836.0
3027,2015-07-08,1298.974976,1310.849976,1290.25,1297.550049,1109.204346,2667850.0
3028,2015-07-09,1297.5,1299.125,1253.324951,1261.25,1078.173096,3934122.0
3029,2015-07-10,1279.5,1279.5,1227.5,1237.175049,1057.592773,8263654.0
3030,2015-07-13,1237.699951,1259.300049,1237.699951,1254.775024,1072.637939,2280308.0
3031,2015-07-14,1255.5,1257.5,1245.0,1249.75,1068.342407,1703274.0
3032,2015-07-15,1250.5,1274.974976,1250.0,1272.875,1088.110596,2003660.0
3033,2015-07-16,1271.849976,1279.425049,1263.300049,1270.099976,1085.738647,1456608.0
3034,2015-07-17,1273.400024,1285.050049,1271.650024,1282.199951,1096.082031,1070526.0
3035,2015-07-20,1282.0,1291.949951,1275.949951,1289.574951,1104.755859,853786.0
3036,2015-07-21,1288.0,1300.175049,1277.550049,1280.699951,1097.152832,1274500.0
3037,2015-07-22,1280.5,1284.5,1260.525024,1264.025024,1082.867676,1320628.0
3038,2015-07-23,1258.75,1268.925049,1241.5,1244.300049,1065.969604,1496780.0
3039,2015-07-24,1248.75,1258.25,1246.050049,1252.574951,1073.058716,1574972.0
3040,2015-07-27,1244.0,1252.5,1240.574951,1248.525024,1069.589233,2003738.0
3041,2015-07-28,1249.75,1259.5,1246.074951,1251.025024,1071.730835,1891188.0
3042,2015-07-29,1255.5,1257.525024,1241.75,1253.375,1073.743774,2413318.0
3043,2015-07-30,1258.025024,1258.400024,1236.400024,1240.324951,1062.564209,2770574.0
3044,2015-07-31,1244.949951,1259.5,1243.5,1255.375,1075.45752,1963776.0
3045,2015-08-03,1251.699951,1262.5,1250.449951,1254.800049,1074.964722,1179324.0
3046,2015-08-04,1255.199951,1261.5,1243.0,1254.449951,1074.665039,2342692.0
3047,2015-08-05,1260.0,1275.0,1255.5,1273.574951,1091.04895,988994.0
3048,2015-08-06,1282.5,1291.5,1275.050049,1286.650024,1102.250122,2211366.0
3049,2015-08-07,1286.5,1286.5,1273.5,1276.025024,1093.148071,1188506.0
3050,2015-08-10,1286.0,1294.5,1278.300049,1286.050049,1101.73645,1431182.0
3051,2015-08-11,1289.0,1305.0,1271.050049,1302.099976,1115.486206,2200306.0
3052,2015-08-12,1301.550049,1345.699951,1301.0,1335.849976,1144.398926,3479784.0
3053,2015-08-13,1335.0,1342.0,1278.0,1317.800049,1128.935791,1406426.0
3054,2015-08-14,1319.0,1359.675049,1318.550049,1351.599976,1157.891357,2293964.0
3055,2015-08-17,1345.050049,1348.400024,1327.5,1342.375,1149.98877,773644.0
3056,2015-08-18,1353.449951,1374.949951,1345.0,1370.449951,1174.040039,1916926.0
3057,2015-08-19,1375.0,1376.425049,1360.949951,1366.800049,1170.913452,1690070.0
3058,2015-08-20,1372.5,1372.5,1336.0,1343.425049,1150.888062,2349298.0
3059,2015-08-21,1356.0,1364.949951,1327.550049,1338.074951,1146.305298,3536080.0
3060,2015-08-24,1319.5,1322.5,1284.550049,1289.324951,1104.541504,4692344.0
3061,2015-08-25,1293.949951,1311.0,1267.75,1283.574951,1099.615723,3925800.0
3062,2015-08-26,1279.025024,1319.5,1255.974976,1288.375,1103.727417,3216158.0
3063,2015-08-27,1307.449951,1307.449951,1272.900024,1287.324951,1102.828613,5264798.0
3064,2015-08-28,1304.5,1304.5,1278.849976,1285.425049,1101.200684,2744152.0
3065,2015-08-31,1295.0,1295.0,1265.525024,1282.025024,1098.28833,3692044.0
