Date,Open,High,Low,Close,Adj Close,Volume
2017-02-10,51850.000000,51879.300781,51310.000000,51472.351563,51077.402344,4384
2017-02-13,51551.148438,51680.300781,50660.050781,50827.250000,50437.257813,5749
2017-02-14,51020.000000,51630.550781,50010.000000,50195.199219,49812.992188,5866
2017-02-15,50200.050781,50582.000000,49935.601563,49997.148438,49616.449219,8012
2017-02-16,50180.000000,50858.000000,49600.000000,50538.050781,50153.238281,16212
2017-02-17,50780.000000,50900.000000,50001.050781,50102.199219,49720.703125,10380
2017-02-20,50100.000000,50595.000000,49950.000000,50414.750000,50030.886719,4347
2017-02-21,50451.000000,50679.351563,50100.000000,50195.398438,49813.191406,4084
2017-02-22,50399.949219,50600.000000,49577.000000,49767.851563,49388.906250,13002
2017-02-23,49900.000000,51700.000000,49714.750000,51499.050781,51106.921875,22055
2017-02-27,51650.000000,52029.949219,50700.000000,51437.148438,51045.496094,13966
2017-02-28,51437.250000,52529.898438,51370.050781,51835.050781,51440.363281,14966
2017-03-01,51999.000000,53150.000000,51999.000000,52819.398438,52417.218750,13943
2017-03-02,53185.000000,53362.500000,51845.000000,51951.601563,51556.035156,8861
2017-03-03,52300.000000,52630.000000,51713.449219,52072.851563,51676.355469,12544
2017-03-06,52398.000000,52500.000000,51951.050781,52375.550781,51976.746094,7600
2017-03-07,52282.000000,52565.851563,51953.199219,52167.898438,51770.675781,6731
2017-03-08,52260.000000,52372.101563,51086.699219,51527.800781,51135.460938,9537
2017-03-09,51500.000000,52366.648438,51205.000000,52031.351563,51635.175781,12197
2017-03-10,52366.000000,52450.000000,51950.000000,52220.300781,51822.683594,9186
2017-03-14,52750.000000,53427.949219,52100.000000,52983.898438,52580.468750,18744
2017-03-15,53381.250000,57984.000000,53291.250000,56836.601563,56403.835938,82609
2017-03-16,57300.000000,57448.949219,56200.000000,56425.550781,55995.910156,15441
2017-03-17,56400.000000,56700.000000,54967.648438,55427.851563,55005.816406,43538
2017-03-20,56305.000000,57090.648438,55801.000000,56019.351563,55592.808594,23491
2017-03-21,56500.000000,58300.000000,55854.300781,58045.148438,57603.183594,28250
2017-03-22,57600.000000,58450.000000,57500.000000,57849.199219,57408.722656,20754
2017-03-23,58000.000000,59684.351563,57601.000000,59507.101563,59053.996094,36778
2017-03-24,59499.898438,59650.000000,59001.000000,59308.800781,58857.210938,19247
2017-03-27,59499.000000,60145.000000,59125.199219,59888.500000,59432.488281,20169
2017-03-28,59855.449219,60300.000000,57947.398438,58315.351563,57871.316406,19851
2017-03-29,58499.949219,59790.800781,57801.000000,59578.449219,59124.804688,24086
2017-03-30,59125.000000,60200.000000,59125.000000,59823.648438,59368.136719,19147
2017-03-31,59550.000000,61220.000000,59550.000000,60954.449219,60490.324219,24685
2017-04-03,60935.000000,61386.699219,60240.000000,60993.550781,60529.136719,14263
2017-04-05,60993.550781,61271.750000,60372.000000,60685.449219,60223.367188,12463
2017-04-06,60552.000000,61399.000000,60211.000000,61104.851563,60639.585938,18995
2017-04-07,60655.000000,61780.000000,60601.101563,61036.148438,60571.406250,14389
2017-04-10,61195.699219,61382.949219,60620.000000,60767.449219,60304.742188,7631
2017-04-11,61179.000000,62200.000000,60901.000000,62063.398438,61590.832031,17051
2017-04-12,62010.000000,62199.949219,60062.398438,60527.101563,60066.234375,20550
2017-04-13,60530.851563,61200.000000,60300.000000,60566.550781,60105.386719,10623
2017-04-17,60720.000000,62158.000000,60311.398438,61948.550781,61476.859375,21463
2017-04-18,61950.000000,63099.000000,61600.050781,62596.101563,62119.472656,23539
2017-04-19,62350.000000,63300.000000,62150.050781,63089.250000,62608.871094,12089
2017-04-20,63005.000000,63610.000000,62751.101563,63500.800781,63017.285156,12427
2017-04-21,63325.000000,63698.000000,63016.851563,63283.699219,62801.847656,9607
2017-04-24,63120.000000,64200.000000,63110.000000,63995.351563,63508.074219,12079
2017-04-25,64200.000000,66755.546875,63880.000000,66566.250000,66059.390625,28579
2017-04-26,66500.000000,69848.750000,66486.953125,68850.546875,68326.304688,43642
2017-04-27,69200.000000,70500.000000,68000.000000,68495.601563,67974.039063,50104
2017-04-28,68858.500000,69000.000000,67706.000000,67909.203125,67392.109375,17996
2017-05-02,68050.000000,68899.796875,67600.046875,68372.546875,67851.945313,17924
2017-05-03,68563.101563,69750.000000,68455.203125,68639.898438,68117.250000,17264
2017-05-04,68944.000000,69173.500000,66501.000000,67022.546875,66512.234375,28669
2017-05-05,66861.000000,68399.000000,66500.046875,68135.953125,67617.148438,20751
2017-05-08,68499.898438,68720.000000,67450.000000,67634.101563,67119.117188,12208
2017-05-09,68200.000000,68200.000000,66587.398438,66683.046875,66175.320313,16105
2017-05-10,66800.101563,66999.000000,65822.203125,65936.703125,65434.628906,17167
2017-05-11,66000.000000,67371.796875,65902.101563,66055.953125,65552.992188,15027
2017-05-12,66105.000000,66488.000000,65300.000000,65455.148438,64956.757813,9995
2017-05-15,65620.000000,66081.000000,65200.800781,65823.398438,65322.207031,10189
2017-05-16,65990.000000,66360.000000,65500.000000,66093.351563,65590.125000,14100
2017-05-17,66200.000000,68270.000000,65700.000000,68054.703125,67536.523438,28781
2017-05-18,67750.000000,69188.000000,66640.101563,66960.398438,66450.554688,21701
2017-05-19,67290.000000,67699.898438,64164.851563,65876.648438,65375.046875,15118
2017-05-22,66100.500000,66799.000000,64100.000000,64254.050781,63764.796875,13002
2017-05-23,64480.000000,64700.000000,63000.000000,63976.148438,63489.023438,19116
2017-05-24,63900.000000,63958.398438,62400.000000,62519.699219,62043.660156,11106
2017-05-25,62660.000000,64200.000000,62000.000000,63820.000000,63334.050781,20131
2017-05-26,64199.851563,65689.953125,63922.199219,65401.800781,64903.808594,15831
2017-05-29,65699.000000,66370.046875,64750.000000,64937.949219,64443.496094,10018
2017-05-30,64938.000000,65600.000000,64561.250000,65398.101563,64900.148438,7921
2017-05-31,65351.351563,65881.953125,65009.000000,65559.101563,65059.914063,6625
2017-06-01,65619.500000,68599.000000,65619.500000,68217.296875,67697.882813,27596
2017-06-02,68450.000000,68993.851563,67500.000000,67715.953125,67200.359375,15738
2017-06-05,67910.000000,68597.953125,67900.000000,68334.250000,67813.937500,7478
2017-06-06,68500.000000,69240.000000,67300.000000,68820.500000,68296.492188,15435
2017-06-07,68830.296875,69347.250000,68499.000000,68985.953125,68460.671875,10469
2017-06-08,69000.101563,71995.000000,68700.000000,71129.648438,70588.046875,39075
2017-06-09,71404.000000,73200.000000,71251.101563,72901.250000,72346.156250,33946
2017-06-12,72901.250000,74016.250000,72245.000000,73331.601563,72773.234375,24677
2017-06-13,73401.000000,74147.500000,71555.000000,72369.296875,71818.250000,23590
2017-06-14,71980.000000,71980.000000,70880.046875,71102.148438,70560.773438,19049
2017-06-15,71235.000000,73184.898438,71198.898438,72847.453125,72292.781250,19573
2017-06-16,73148.000000,73401.000000,71707.500000,71978.101563,71430.046875,15153
2017-06-19,72499.898438,72870.000000,71560.203125,71760.203125,71213.804688,9973
2017-06-20,71980.000000,72800.000000,71315.296875,71656.203125,71110.585938,11042
2017-06-21,71850.000000,72297.898438,71324.546875,71709.101563,71163.101563,7666
2017-06-22,72198.898438,72495.000000,70650.101563,70975.898438,70435.484375,10644
2017-06-23,71500.000000,71500.000000,69596.000000,69935.796875,69403.289063,12316
2017-06-27,69955.000000,70400.000000,68270.000000,68585.546875,68063.312500,10377
2017-06-28,68585.546875,69399.000000,67801.500000,68915.796875,68391.054688,10368
2017-06-29,69270.000000,69846.750000,68500.000000,68638.953125,68116.304688,15509
2017-06-30,68400.000000,68750.000000,67850.101563,68325.898438,67805.648438,10072
2017-07-03,68458.500000,71250.000000,68201.000000,70859.500000,70319.953125,16735
2017-07-04,71260.000000,71500.000000,70029.703125,70350.296875,69814.640625,11002
2017-07-05,70401.000000,71120.351563,70259.898438,70607.398438,70069.765625,8300
2017-07-06,70984.000000,71450.000000,70005.000000,70270.648438,69735.601563,12201
2017-07-07,70801.703125,70801.703125,69575.000000,69809.296875,69277.742188,10221
2017-07-10,70379.500000,70379.500000,69403.000000,69600.250000,69070.296875,1519
2017-07-11,69600.000000,70079.851563,68863.500000,69120.046875,68593.742188,9263
2017-07-12,69201.000000,70295.000000,68800.000000,69976.601563,69443.781250,10291
2017-07-13,70300.000000,70399.953125,69526.000000,69662.046875,69131.625000,6505
2017-07-14,69999.000000,70000.000000,69150.000000,69516.250000,68986.937500,5398
2017-07-17,69662.000000,70274.000000,69100.000000,70072.703125,69539.171875,8434
2017-07-18,69400.000000,70367.703125,69400.000000,69930.453125,69397.984375,7118
2017-07-19,69930.453125,70769.953125,69710.000000,70221.500000,69686.820313,16349
2017-07-20,70550.000000,70550.000000,69027.000000,69159.046875,68632.453125,7182
2017-07-21,69375.000000,69721.000000,68700.000000,68878.453125,68353.976563,11184
2017-07-24,69000.000000,69340.000000,68750.000000,68908.898438,68384.218750,6308
2017-07-25,69377.000000,70663.648438,69050.046875,70334.296875,69798.750000,16387
2017-07-26,70388.000000,70555.546875,69808.250000,69989.851563,69456.929688,8637
2017-07-27,70200.000000,70300.000000,68510.000000,68706.500000,68236.000000,8582
2017-07-28,68660.000000,69700.000000,68501.000000,69119.703125,68646.375000,8239
2017-07-31,69120.703125,69974.796875,69000.000000,69198.750000,68724.875000,8841
2017-08-01,69567.046875,69688.250000,69001.000000,69393.101563,68917.882813,7528
2017-08-02,69276.101563,70999.796875,69276.101563,70810.398438,70325.484375,17215
2017-08-03,70600.000000,70909.953125,68902.250000,69150.398438,68676.859375,14610
2017-08-04,68483.101563,68500.000000,65293.300781,66361.148438,65906.679688,47845
2017-08-07,67100.000000,68182.296875,66505.796875,67821.203125,67356.765625,23514
2017-08-08,67900.000000,68500.000000,66601.000000,66722.250000,66265.343750,11981
2017-08-09,67000.000000,67000.000000,65501.000000,65946.953125,65495.343750,10520
2017-08-10,65799.000000,66365.703125,63400.000000,64100.699219,63661.734375,14500
2017-08-11,63250.000000,65098.949219,62382.050781,63922.000000,63484.253906,16985
2017-08-14,64400.000000,64899.601563,63601.101563,63770.648438,63333.941406,11840
2017-08-16,64525.000000,65987.000000,63300.000000,65783.000000,65332.515625,15564
2017-08-17,66054.000000,66395.000000,64280.000000,64484.500000,64042.906250,11287
2017-08-18,64470.000000,64470.000000,63501.000000,63684.148438,63248.042969,12643
2017-08-21,63798.199219,64770.000000,63002.000000,63419.800781,62985.500000,8783
2017-08-22,63050.101563,63999.949219,62432.050781,62555.699219,62127.312500,14404
2017-08-23,62999.000000,63494.898438,62570.000000,62805.851563,62375.757813,12476
2017-08-24,63248.000000,63349.500000,62611.000000,63049.699219,62617.941406,7876
2017-08-28,63350.000000,63400.000000,62657.148438,62811.101563,62380.968750,7912
2017-08-29,62949.898438,63200.000000,62400.000000,62907.949219,62477.148438,12683
2017-08-30,63200.000000,63299.949219,62655.601563,62944.750000,62513.707031,5035
2017-08-31,63179.898438,64235.199219,62850.000000,64089.601563,63650.718750,11820
2017-09-01,64090.000000,65499.000000,64090.000000,65293.851563,64846.714844,9059
2017-09-04,65290.000000,65368.449219,63950.000000,64240.148438,63800.230469,8632
2017-09-05,64474.300781,64999.000000,64200.000000,64573.351563,64131.148438,6756
2017-09-06,64260.000000,65330.000000,63709.199219,64990.000000,64544.945313,13562
2017-09-07,65269.898438,65350.000000,64102.000000,64429.750000,63988.531250,5016
2017-09-08,64505.000000,64799.898438,63671.000000,63816.851563,63379.828125,7529
2017-09-11,64010.000000,64799.000000,64010.000000,64449.601563,64008.261719,8300
2017-09-12,64899.898438,65545.601563,64650.101563,65270.800781,64823.828125,10388
2017-09-13,65500.000000,65650.000000,64100.000000,64334.300781,63893.742188,8725
2017-09-14,64430.000000,64599.800781,63690.000000,63840.351563,63403.164063,6532
2017-09-15,63999.949219,64750.000000,63535.750000,64544.300781,64102.300781,12616
2017-09-18,64698.000000,65300.000000,64648.148438,64916.050781,64471.511719,20041
2017-09-19,64648.000000,65248.000000,64003.050781,64087.101563,63648.242188,9349
2017-09-20,65101.000000,65650.000000,63933.148438,64092.101563,63653.207031,15543
2017-09-21,64438.000000,64447.800781,63152.550781,63294.699219,62861.253906,8728
2017-09-22,64000.000000,64000.000000,62650.000000,62938.148438,62507.144531,17031
2017-09-25,63100.000000,63376.601563,61251.000000,62721.851563,62292.332031,15442
2017-09-26,62800.000000,63000.000000,62210.050781,62754.101563,62324.359375,11340
2017-09-27,62720.000000,62999.000000,61501.000000,61746.601563,61323.765625,6870
2017-09-28,61790.000000,62200.000000,61000.000000,61866.398438,61442.734375,15835
2017-09-29,62051.000000,63940.000000,62051.000000,63005.300781,62573.828125,25187
2017-10-03,63480.000000,64000.000000,63160.601563,63404.398438,62970.207031,14576
2017-10-04,63749.000000,63786.500000,62750.000000,63029.800781,62598.171875,9071
2017-10-05,63298.000000,63666.000000,62883.800781,63141.500000,62709.109375,13683
2017-10-06,63349.949219,64620.000000,63207.851563,64422.699219,63981.523438,10353
2017-10-09,64550.000000,65010.101563,64195.398438,64835.500000,64391.503906,6744
2017-10-10,65011.000000,65300.000000,64510.101563,64705.199219,64262.093750,4704
2017-10-11,64949.898438,64970.000000,63269.648438,63437.398438,63002.964844,8383
2017-10-12,64200.000000,64200.000000,63460.000000,63885.550781,63448.062500,5284
2017-10-13,63800.148438,64000.000000,63500.000000,63670.250000,63234.230469,5189
2017-10-16,63602.000000,64049.000000,63101.000000,63636.398438,63200.625000,7701
2017-10-17,63700.000000,64190.000000,63328.050781,63777.050781,63340.300781,4423
2017-10-18,63516.351563,64000.000000,63516.351563,63670.351563,63234.332031,3556
2017-10-19,63670.351563,63898.699219,63207.000000,63522.500000,63087.500000,922
2017-10-23,63250.000000,63600.000000,62409.800781,63490.601563,63055.820313,12588
2017-10-24,63450.000000,63574.000000,62981.101563,63064.449219,62632.582031,7750
2017-10-25,63315.000000,63498.949219,62910.500000,63089.148438,62657.101563,4021
2017-10-26,63200.000000,63500.000000,62811.898438,63156.148438,62723.652344,5887
2017-10-27,63300.000000,64999.000000,63210.699219,64771.101563,64327.542969,10783
2017-10-30,65000.000000,67343.898438,65000.000000,66779.148438,66321.843750,15489
2017-10-31,66775.000000,67221.953125,65715.046875,66422.453125,65967.578125,7407
2017-11-01,66789.898438,66999.000000,65851.953125,66002.500000,65550.500000,6273
2017-11-02,66011.203125,66719.851563,65590.046875,65726.851563,65276.746094,4284
2017-11-03,65726.851563,66739.703125,65726.851563,66483.398438,66028.132813,5375
2017-11-06,66500.000000,67800.000000,65911.000000,67399.398438,66937.835938,9355
2017-11-07,67650.000000,67810.000000,65521.500000,65712.601563,65262.593750,8918
2017-11-08,65900.000000,66341.648438,65000.000000,65162.449219,64716.214844,5123
2017-11-09,65398.750000,65800.000000,64836.000000,64994.148438,64549.066406,4127
2017-11-10,64995.000000,67748.953125,63614.050781,67359.046875,66897.773438,39944
2017-11-13,66812.203125,69000.000000,66800.000000,68320.898438,67853.031250,20028
2017-11-14,68624.898438,68624.898438,67428.046875,67643.453125,67180.234375,5488
2017-11-15,68300.000000,69655.203125,67687.500000,68392.296875,67923.960938,18813
2017-11-16,68500.000000,69955.953125,68500.000000,69730.796875,69253.289063,12710
2017-11-17,70000.000000,70500.000000,69195.601563,69437.351563,68961.835938,10991
2017-11-20,69437.351563,69869.851563,68476.046875,68718.953125,68248.359375,4128
2017-11-21,68908.000000,70160.000000,68750.046875,69830.500000,69355.335938,12159
2017-11-22,70000.000000,70189.000000,69268.351563,69692.851563,69218.617188,4610
2017-11-23,69799.101563,70200.000000,69001.000000,69189.601563,68718.781250,9563
2017-11-24,69499.000000,69859.046875,69261.000000,69405.453125,68933.171875,5505
2017-11-27,69474.453125,70450.000000,69405.000000,70215.148438,69737.359375,10178
2017-11-28,70130.000000,70325.000000,69480.000000,69597.351563,69123.765625,2739
2017-11-29,69540.000000,69948.953125,69200.000000,69275.148438,68803.765625,8735
2017-11-30,69299.000000,69359.953125,68200.101563,68583.500000,68116.804688,7987
2017-12-01,68601.000000,69099.953125,65724.250000,66169.148438,65718.890625,11678
2017-12-04,66400.000000,66841.898438,65805.000000,66333.101563,65881.734375,5838
2017-12-05,66336.601563,67000.000000,65705.000000,66842.750000,66387.906250,9024
2017-12-06,66122.000000,67222.148438,66122.000000,66871.046875,66416.023438,5830
